timestamp,y_true,y_pred,equity,equity_tc
2018-07-07 01:00:00,6591.79,6669.2925,96037.14929611133,86110.07708484834
2018-07-07 02:00:00,6573.53,6686.044,95771.11188894462,85871.53916690219
2018-07-07 03:00:00,6596.53,6343.782,95436.02014289067,85399.94268036021
2018-07-07 04:00:00,6592.58,6591.9536,95493.16296374796,85451.07634685742
2018-07-07 05:00:00,6566.77,6483.0776,95867.02025515577,85785.61870527784
2018-07-07 06:00:00,6585.95,6266.9097,95587.01253527985,85535.056672288
2018-07-07 07:00:00,6595.62,6599.4326,95446.6654454797,85409.46852007521
2018-07-07 08:00:00,6598.78,6409.979,95400.94119724014,85368.5526460382
2018-07-07 09:00:00,6593.39,6524.0347,95478.86129010587,85438.27864104949
2018-07-07 10:00:00,6580.48,6599.6113,95665.81322109546,85605.5706568585
2018-07-07 11:00:00,6595.45,6404.7437,95448.17897840003,85410.82288946788
2018-07-07 12:00:00,6574.65,6583.08,95749.19710867041,85680.18587246268
2018-07-07 13:00:00,6578.04,6003.208,95699.8252221471,85636.00594676168
2018-07-07 14:00:00,6586.96,6700.131,95829.59563390556,85580.62540789654
2018-07-07 15:00:00,6585.0,6626.3784,95801.08137767616,85555.16074987508
2018-07-07 16:00:00,6565.17,6695.9634,95512.58586846146,85297.51982023698
2018-07-07 17:00:00,6526.52,6084.5674,96074.87932930776,85628.07667289271
2018-07-07 18:00:00,6560.44,6315.88,95575.5546675818,85183.04660137543
2018-07-07 19:00:00,6565.13,6653.388,95643.87992553161,85073.45455593968
2018-07-07 20:00:00,6558.12,6432.074,95746.00146672134,84993.96119032426
2018-07-07 21:00:00,6544.12,6350.0776,95950.39601829734,85175.4027368958
2018-07-07 22:00:00,6548.11,6655.555,96008.89398454071,85056.87686247755
2018-07-07 23:00:00,6541.45,6507.6357,95911.24941697331,84970.37089813213
2018-07-08 00:00:00,6517.66,6322.381,96260.06081231163,85108.83356623749
2018-07-08 01:00:00,6530.12,6538.2466,96076.03823844166,84946.12905016133
2018-07-08 02:00:00,6579.33,6588.8984,96800.05219284038,85415.09721516182
2018-07-08 03:00:00,6759.99,6375.977,94142.04410592122,82903.56630857466
2018-07-08 04:00:00,6742.02,6505.936,94392.30375124,83123.95048757871
2018-07-08 05:00:00,6734.04,6305.271,94504.02824006579,83222.33754360267
2018-07-08 06:00:00,6743.0,6423.1777,94378.28613034332,83111.6062605701
2018-07-08 07:00:00,6718.99,6516.663,94714.33841123887,83407.54133205663
2018-07-08 08:00:00,6717.13,6613.425,94740.56288267107,83430.63518164247
2018-07-08 09:00:00,6736.1,6570.437,94473.00086382419,83195.01414980923
2018-07-08 10:00:00,6730.22,6049.0703,94555.46551933275,83267.63434943413
2018-07-08 11:00:00,6737.59,6309.851,94451.92675392976,83176.45582251115
2018-07-08 12:00:00,6728.85,6602.6997,94574.44621222843,83284.34916742012
2018-07-08 13:00:00,6740.0,6651.372,94417.73357571897,83146.34455348126
2018-07-08 14:00:00,6725.04,6567.352,94627.30117306318,83330.89441499699
2018-07-08 15:00:00,6738.99,6760.644,94431.0095040781,83158.03562963627
2018-07-08 16:00:00,6728.02,6776.3677,94584.73111905949,83293.406283861
2018-07-08 17:00:00,6740.52,6695.683,94409.00198395643,83138.65532064659
2018-07-08 18:00:00,6749.49,6504.8228,94283.3634533199,83028.0152516481
2018-07-08 19:00:00,6748.21,6532.5073,94301.24754258232,83043.76437621957
2018-07-08 20:00:00,6744.9,6564.3247,94347.50316542697,83084.49810079571
2018-07-08 21:00:00,6747.96,6740.1724,94304.69913689574,83046.80392651561
2018-07-08 22:00:00,6749.41,6750.5366,94284.43223646558,83028.95644572594
2018-07-08 23:00:00,6760.98,6888.366,94446.05440526064,83004.9419333816
2018-07-09 00:00:00,6741.08,6492.648,94724.04180721223,83082.75567609088
2018-07-09 01:00:00,6748.01,6280.645,94626.66749911122,82997.34836349383
2018-07-09 02:00:00,6750.99,6503.6343,94584.8726832776,82960.68999877266
2018-07-09 03:00:00,6706.6,6004.4395,95206.8015091493,83506.18573250604
2018-07-09 04:00:00,6720.03,6883.335,95397.44916571514,83506.05658628928
2018-07-09 05:00:00,6701.51,6881.6533,95134.53922658316,83275.91864815516
2018-07-09 06:00:00,6702.9,6281.5464,95114.80486509964,83092.12690723766
2018-07-09 07:00:00,6709.14,6182.29,95026.25532929604,83014.77018788146
2018-07-09 08:00:00,6697.99,6351.201,95184.17921304608,83152.7322160731
2018-07-09 09:00:00,6700.15,6693.704,95153.48848108246,83125.92084639396
2018-07-09 10:00:00,6712.49,6662.094,94978.23484364108,82972.81957573596
2018-07-09 11:00:00,6726.09,6523.0654,94785.80746603599,82804.71535575605
2018-07-09 12:00:00,6722.57,6702.546,94835.41249679182,82848.05022372583
2018-07-09 13:00:00,6690.03,6753.059,95294.45540863134,83249.06930735362
2018-07-09 14:00:00,6687.02,6727.7944,95337.32726202405,83286.5220833742
2018-07-09 15:00:00,6725.15,6556.7856,94793.7067695565,82811.61617347349
2018-07-09 16:00:00,6706.08,6349.9175,95062.50365161696,83046.43665876087
2018-07-09 17:00:00,6729.46,6387.087,94731.08049988821,82756.90597400047
2018-07-09 18:00:00,6726.15,6454.5156,94777.67642718757,82797.61209446206
2018-07-09 19:00:00,6715.99,6890.9478,94634.51730386587,82507.20343804536
2018-07-09 20:00:00,6700.09,6513.378,94858.56852181406,82537.13764259098
2018-07-09 21:00:00,6689.2,6513.9644,95012.74204583786,82671.28515895657
2018-07-09 22:00:00,6693.84,6596.2417,94946.84093549517,82613.94411850114
2018-07-09 23:00:00,6706.79,6475.6597,94763.15262458232,82454.11556914175
2018-07-10 00:00:00,6691.91,6278.325,94973.39695872492,82637.05070948927
2018-07-10 01:00:00,6724.78,6761.6357,95439.89161288335,82876.86523434459
2018-07-10 02:00:00,6702.37,6685.896,95121.84755042361,82600.68622305681
2018-07-10 03:00:00,6666.75,6419.899,95627.37787739687,82873.59280040253
2018-07-10 04:00:00,6669.73,6487.9746,95584.63325395179,82836.54901026185
2018-07-10 05:00:00,6647.0,6493.273,95910.3791017353,83118.8502648277
2018-07-10 06:00:00,6632.53,6868.682,95701.58659513871,82772.02852252645
2018-07-10 07:00:00,6635.92,6749.8823,95750.50329408592,82814.33643553541
2018-07-10 08:00:00,6640.57,6817.151,95817.59730590705,82872.36585445867
2018-07-10 09:00:00,6620.1,6443.431,96112.95750369827,82961.56640065594
2018-07-10 10:00:00,6597.85,6545.6973,96435.99088278788,83240.39826500617
2018-07-10 11:00:00,6605.66,6666.201,96550.14484630525,83172.25437420119
2018-07-10 12:00:00,6587.97,6423.731,96808.70589314931,83228.19948483368
2018-07-10 13:00:00,6450.34,6581.6562,98831.15251671769,84966.9335117048
2018-07-10 14:00:00,6475.39,6683.9966,99214.96939845638,85126.31402740006
2018-07-10 15:00:00,6365.03,6817.6787,97524.04442376063,83675.50260987456
2018-07-10 16:00:00,6371.8,6326.605,97627.77366114064,83764.50215992804
2018-07-10 17:00:00,6388.58,6594.5693,97884.87852748045,83985.09779910138
2018-07-10 18:00:00,6378.05,6647.831,97723.53523621919,83846.66546614403
2018-07-10 19:00:00,6385.0,6718.8203,97830.02510025578,83938.03363025954
2018-07-10 20:00:00,6357.31,6497.0635,97405.7639157925,83574.01808868119
2018-07-10 21:00:00,6364.99,6673.602,97523.43843254333,83674.98267020239
2018-07-10 22:00:00,6373.21,7063.924,97649.37986651775,83783.040255893
2018-07-10 23:00:00,6373.75,6427.083,97657.65426511437,83790.13967907072
2018-07-11 00:00:00,6388.59,6401.5234,97885.02815494152,83985.22617926732
2018-07-11 01:00:00,6373.9,5757.96,98110.1052632414,84009.98535982856
2018-07-11 02:00:00,6371.57,6587.411,98074.23959016561,83811.3156562133
2018-07-11 03:00:00,6299.46,6262.6245,99184.18897522576,84590.3255557786
2018-07-11 04:00:00,6387.73,6341.2695,97794.38884119467,83405.019238211
2018-07-11 05:00:00,6367.45,6672.3604,97483.91090908885,82973.9442723624
2018-07-11 06:00:00,6363.77,6393.433,97427.56843023394,82925.98807469779
2018-07-11 07:00:00,6333.75,6278.092,97887.16667124222,83150.5431834151
2018-07-11 08:00:00,6347.12,6165.6074,97680.53349349652,82975.01801956011
2018-07-11 09:00:00,6337.94,6929.426,97539.25296763278,82689.2968453773
2018-07-11 10:00:00,6310.75,6376.995,97120.80681675133,82334.55742579691
2018-07-11 11:00:00,6348.35,6800.597,97699.46257411197,82825.11518829648
2018-07-11 12:00:00,6367.25,6302.616,97990.32717251673,83071.69682991806
2018-07-11 13:00:00,6341.93,6630.0254,97600.66164043522,82741.35629651873
2018-07-11 14:00:00,6346.74,6439.17,97674.68719547399,82804.11176068838
2018-07-11 15:00:00,6374.5,6511.599,98101.9027933893,83166.28551451769
2018-07-11 16:00:00,6369.94,6633.8364,98031.72467355304,83106.79172912735
2018-07-11 17:00:00,6372.31,6277.681,97995.24918434805,82909.71774641689
2018-07-11 18:00:00,6364.74,6488.5386,97878.83821190993,82645.60479418862
2018-07-11 19:00:00,6361.51,6371.724,97829.15911795065,82603.6574351793
2018-07-11 20:00:00,6345.93,6413.4146,97589.57162536321,82401.3578003681
2018-07-11 21:00:00,6351.79,6371.8794,97679.68631801818,82477.44762132806
2018-07-11 22:00:00,6342.96,6453.334,97543.89479214765,82362.78981595853
2018-07-11 23:00:00,6350.0,6328.404,97652.15857339081,82454.2041179834
2018-07-12 00:00:00,6356.48,6649.9185,97751.80960965645,82538.34610731424
2018-07-12 01:00:00,6361.93,6420.357,97835.62430838279,82609.11642491735
2018-07-12 02:00:00,6368.78,6521.1606,97940.95960615495,82698.05801382045
2018-07-12 03:00:00,6380.0,6368.335,98113.5073540525,82843.75153901325
2018-07-12 04:00:00,6365.43,6522.2534,97889.44833279333,82654.5636240375
2018-07-12 05:00:00,6327.94,6252.5527,98465.98412998089,82975.08835233463
2018-07-12 06:00:00,6326.98,6299.3076,98480.92161347672,82987.67583646713
2018-07-12 07:00:00,6339.5,6505.832,98675.79864262213,82985.5905730957
2018-07-12 08:00:00,6333.05,6069.432,98776.19743966636,82903.88514173814
2018-07-12 09:00:00,6329.57,6622.1816,98721.92039330347,82692.61319508556
2018-07-12 10:00:00,6217.63,6132.2197,100467.8409362849,83986.7415406744
2018-07-12 11:00:00,6180.5,6431.641,99867.8761216051,83318.22667862328
2018-07-12 12:00:00,6200.82,6356.5186,100196.21487864594,83592.1546327253
2018-07-12 13:00:00,6185.82,6338.4575,99953.83673095173,83389.94228741678
2018-07-12 14:00:00,6175.18,6415.101,99781.91551225848,83246.51106982978
2018-07-12 15:00:00,6162.41,6424.1562,99575.57060025826,83074.36069655979
2018-07-12 16:00:00,6180.31,6250.003,99864.80694519062,83315.66611214133
2018-07-12 17:00:00,6182.99,6418.247,99908.1146812809,83351.79708751237
2018-07-12 18:00:00,6180.97,6438.5996,99875.47410846154,83324.5655617135
2018-07-12 19:00:00,6169.51,6247.3237,99690.28994490259,83170.06927405932
2018-07-12 20:00:00,6181.23,6266.3613,99879.67154252967,83328.06741613096
2018-07-12 21:00:00,6179.12,6362.4424,99845.5792255965,83299.62472263882
2018-07-12 22:00:00,6173.99,6215.622,99762.68779266436,83230.46968032725
2018-07-12 23:00:00,6174.76,6678.496,99775.12229659555,83240.8435949173
2018-07-13 00:00:00,6173.05,6651.0107,99747.4918189515,83217.79191414677
2018-07-13 01:00:00,6171.68,6173.4854,99725.36061112981,83199.32818925777
2018-07-13 02:00:00,6149.11,6160.943,99360.65724202117,82895.06180092634
2018-07-13 03:00:00,6243.88,6436.09,100892.00269474975,84172.63966188293
2018-07-13 04:00:00,6236.88,6306.4097,100778.89289249245,84078.27390073895
2018-07-13 05:00:00,6232.71,6258.4707,100711.51302981965,84022.05992193246
2018-07-13 06:00:00,6242.9,6243.411,100876.16763803028,84159.42871862008
2018-07-13 07:00:00,6249.87,6426.3813,100988.7961555542,84253.39295134401
2018-07-13 08:00:00,6245.68,6333.9683,100921.09280642125,84196.9090927798
2018-07-13 09:00:00,6244.39,6320.6206,100900.24765452645,84179.5183044886
2018-07-13 10:00:00,6230.01,6375.573,100667.88180726922,83985.65906680367
2018-07-13 11:00:00,6249.19,6385.276,100977.80550582314,84244.22362201409
2018-07-13 12:00:00,6233.96,6147.178,101223.89980285213,84280.63722073339
2018-07-13 13:00:00,6234.85,6303.1562,101238.35339424416,84124.08616896888
2018-07-13 14:00:00,6234.22,6187.073,101228.12567460856,84115.58743761767
2018-07-13 15:00:00,6241.75,6402.9404,101350.39053081058,84217.18351216584
2018-07-13 16:00:00,6269.06,6554.7275,101793.83749742986,84585.66610379764
2018-07-13 17:00:00,6244.01,6752.432,101387.0834660614,84247.67353440881
2018-07-13 18:00:00,6245.99,7071.713,101419.2413194273,84274.39512693636
2018-07-13 19:00:00,6259.88,6346.5205,101644.77443008959,84461.8020354765
2018-07-13 20:00:00,6254.99,6322.6567,101565.37878324391,84395.82816280123
2018-07-13 21:00:00,6264.94,6249.878,101726.93711116226,84530.07517733131
2018-07-13 22:00:00,6237.5,6366.443,101281.38117289719,84159.84013411855
2018-07-13 23:00:00,6174.99,6370.2925,100266.3791048741,83316.42339955803
2018-07-14 00:00:00,6186.39,6334.565,100451.48497334884,83470.23726068741
2018-07-14 01:00:00,6215.85,6400.964,100929.84097063134,83867.7275376986
2018-07-14 02:00:00,6219.58,6229.149,100990.40651349674,83918.05452125828
2018-07-14 03:00:00,6215.59,6408.561,100925.61509887493,83864.21604637288
2018-07-14 04:00:00,6237.99,6176.6587,101289.34135159035,84166.45465061205
2018-07-14 05:00:00,6234.38,6054.342,101347.96442057147,84046.7371989633
2018-07-14 06:00:00,6225.99,6396.0938,101211.57975885252,83765.76764939974
2018-07-14 07:00:00,6206.99,6464.647,100902.71001395622,83510.13769730774
2018-07-14 08:00:00,6216.99,5970.0186,100740.14699032661,83208.84442602479
2018-07-14 09:00:00,6220.53,6048.1084,100682.79208826946,83161.4707099352
2018-07-14 10:00:00,6212.81,6240.094,100807.74022794804,83264.67475148612
2018-07-14 11:00:00,6220.06,5442.0425,100690.10326339258,83167.50955791751
2018-07-14 12:00:00,6216.2,6456.805,100627.61993868019,82949.6680930624
2018-07-14 13:00:00,6195.32,6631.6533,100289.60926003684,82671.03809443516
2018-07-14 14:00:00,6220.48,5918.1235,99882.31757682626,82170.62756944417
2018-07-14 15:00:00,6233.0,6310.6763,100083.35167239684,82171.34115083946
2018-07-14 16:00:00,6236.12,6412.713,100133.45142945372,82212.47450778549
2018-07-14 17:00:00,6237.0,6320.543,100147.57971775053,82224.07424318718
2018-07-14 18:00:00,6238.2,6547.0635,100166.85126749167,82239.89674574952
2018-07-14 19:00:00,6239.99,6130.264,100138.10858996888,82051.8655756084
2018-07-14 20:00:00,6262.0,6118.648,99784.90029678047,81762.45128767178
2018-07-14 21:00:00,6255.49,6381.9893,99681.16725400722,81514.0988721583
2018-07-14 22:00:00,6237.68,6420.9688,99397.36416856213,81282.01939912961
2018-07-14 23:00:00,6267.99,6127.6045,98914.37372225632,80725.28070312286
2018-07-15 00:00:00,6270.31,5771.221,98877.76486500494,80695.40374827161
2018-07-15 01:00:00,6265.61,6257.717,98951.88317854702,80755.89264832498
2018-07-15 02:00:00,6246.57,6435.8013,98651.18655648814,80349.46932315687
2018-07-15 03:00:00,6243.98,6487.753,98610.28552342151,80316.15622864288
2018-07-15 04:00:00,6243.42,6557.895,98601.44059790729,80308.95220914674
2018-07-15 05:00:00,6243.93,6677.0225,98609.4989650933,80315.51559220991
2018-07-15 06:00:00,6249.61,6614.443,98699.19745993323,80388.57326856485
2018-07-15 07:00:00,6248.6,6242.791,98683.25037539669,80375.58467892403
2018-07-15 08:00:00,6266.27,6479.2173,98962.30893207379,80602.87243613972
2018-07-15 09:00:00,6275.95,6407.225,99115.18656792335,80727.38829185987
2018-07-15 10:00:00,6274.99,6415.2847,99100.02604171501,80715.040338652
2018-07-15 11:00:00,6277.0,6074.4316,99068.28609976512,80527.81039680849
2018-07-15 12:00:00,6311.47,5949.8003,98524.25151221358,80085.59103640149
2018-07-15 13:00:00,6302.99,6279.5874,98656.62696517173,80193.19262916822
2018-07-15 14:00:00,6336.0,6380.3545,99173.30746321732,80451.95082103685
2018-07-15 15:00:00,6353.01,6088.872,98907.06461028087,80075.49580041044
2018-07-15 16:00:00,6329.26,6586.905,98537.31186769821,79616.59043738099
2018-07-15 17:00:00,6354.96,6420.5664,98937.42629724376,79939.87657195695
2018-07-15 18:00:00,6347.99,6754.554,98828.91785465278,79852.20346550604
2018-07-15 19:00:00,6372.36,6482.623,99208.31731249731,80158.75223038334
2018-07-15 20:00:00,6374.74,6146.5,99171.25841816979,79968.5516110872
2018-07-15 21:00:00,6383.0,6533.8154,99299.75484644044,79912.02271376122
2018-07-15 22:00:00,6349.72,6357.776,98782.0242327231,79495.376160837
2018-07-15 23:00:00,6362.99,6778.01,98988.46472876893,79661.51028306688
2018-07-16 00:00:00,6372.69,6391.5376,99139.36219552209,79782.9458476287
2018-07-16 01:00:00,6379.95,6231.9873,99026.41508084035,79532.66693511035
2018-07-16 02:00:00,6361.63,6044.643,99310.77386335382,79761.04854744334
2018-07-16 03:00:00,6349.3,6099.2485,99503.25749144064,79915.64099906944
2018-07-16 04:00:00,6350.52,6085.3965,99484.13485500397,79900.28273053677
2018-07-16 05:00:00,6345.61,6058.8564,99561.05495682741,79962.06080090259
2018-07-16 06:00:00,6351.87,6228.0117,99462.83311580146,79883.17432438323
2018-07-16 07:00:00,6352.93,5546.3657,99446.23384203517,79869.84268442896
2018-07-16 08:00:00,6344.03,6349.957,99585.55700518806,79981.73952248313
2018-07-16 09:00:00,6362.99,6475.2974,99883.18910346979,80060.33998189306
2018-07-16 10:00:00,6363.13,6062.3564,99880.99696883229,79898.46573318716
2018-07-16 11:00:00,6359.74,6442.9067,99827.79021813782,79696.19189820162
2018-07-16 12:00:00,6368.02,6297.3755,99697.82380045904,79433.2500630557
2018-07-16 13:00:00,6522.15,6369.5273,97284.76387729675,77510.6685563889
2018-07-16 14:00:00,6542.77,6278.916,96977.19302079325,77265.61453388938
2018-07-16 15:00:00,6625.99,6452.9253,95743.69974286316,76282.84102628482
2018-07-16 16:00:00,6599.25,6162.9927,96130.08862671204,76590.6925285782
2018-07-16 17:00:00,6588.18,6473.341,96291.34076645982,76719.16856798931
2018-07-16 18:00:00,6621.57,6091.9214,95803.32527052869,76330.34707274253
2018-07-16 19:00:00,6623.44,5992.9927,95776.2677222487,76308.78924011702
2018-07-16 20:00:00,6617.04,6036.284,95868.8115915513,76382.52264804808
2018-07-16 21:00:00,6665.62,6575.537,95164.97508317675,75821.74790651388
2018-07-16 22:00:00,6660.56,6543.1646,95237.21747646165,75879.3063152354
2018-07-16 23:00:00,6675.01,6589.483,95030.60573827445,75714.69046666648
2018-07-17 00:00:00,6661.11,5880.6133,95228.49550710023,75872.35717284774
2018-07-17 01:00:00,6661.66,6197.241,95220.62841399146,75866.08914461646
2018-07-17 02:00:00,6671.97,6539.9487,95073.25820367521,75748.67339448609
2018-07-17 03:00:00,6721.04,6032.92,94374.03025185088,75191.57047457177
2018-07-17 04:00:00,6740.87,6656.286,94095.58459731103,74969.72166721663
2018-07-17 05:00:00,6721.0,6639.3574,94372.95091060159,75190.71052016063
2018-07-17 06:00:00,6734.4,5828.972,94184.79612320484,75040.800063662
2018-07-17 07:00:00,6738.86,5963.228,94122.42077904542,74991.10312824743
2018-07-17 08:00:00,6707.47,6490.589,94560.84356246595,75340.4121227796
2018-07-17 09:00:00,6688.11,6387.3936,94833.78270595471,75557.87367219247
2018-07-17 10:00:00,6670.93,6316.9624,95077.38138848769,75751.95850099876
2018-07-17 11:00:00,6698.76,6188.4277,94680.74037175727,75435.93871374373
2018-07-17 12:00:00,6715.07,6222.293,94450.21285962177,75252.26821001715
2018-07-17 13:00:00,6702.3,6392.3726,94629.8284249876,75395.3751262471
2018-07-17 14:00:00,6718.26,6394.736,94404.48959962965,75215.83865713222
2018-07-17 15:00:00,6683.14,6339.762,94897.98802890847,75609.02862502045
2018-07-17 16:00:00,6699.3,6428.135,94668.52703511245,75426.20785917909
2018-07-17 17:00:00,6697.53,7111.1016,94643.5146984904,75255.46696955433
2018-07-17 18:00:00,6718.0,6271.06,94354.24788795086,74875.40653972693
2018-07-17 19:00:00,6779.23,6398.199,93494.27337837617,74192.9683616952
2018-07-17 20:00:00,6751.72,6773.1323,93873.66831782045,74494.03960083793
2018-07-17 21:00:00,7183.99,6180.247,87863.52999070179,69724.65655051243
2018-07-17 22:00:00,7346.91,6308.616,85870.94384084154,68143.42728552596
2018-07-17 23:00:00,7295.13,6498.79,86476.15349467573,68623.69521078584
2018-07-18 00:00:00,7317.11,6320.022,86215.60375870684,68416.93432994392
2018-07-18 01:00:00,7360.6,6552.2603,85703.16963043658,68010.2890061994
2018-07-18 02:00:00,7310.56,6571.295,86285.81097749913,68472.6477097521
2018-07-18 03:00:00,7310.71,6821.101,86284.041695092,68471.24368457588
2018-07-18 04:00:00,7341.22,6465.157,85923.94698004505,68185.48825982843
2018-07-18 05:00:00,7336.99,5990.476,85973.45599992004,68224.77645377308
2018-07-18 06:00:00,7401.0,6234.473,85223.40174160265,67629.5661821056
2018-07-18 07:00:00,7458.54,6564.0547,84560.8212977098,67103.77130575127
2018-07-18 08:00:00,7433.0,6384.279,84850.38020170304,67333.5525942359
2018-07-18 09:00:00,7459.23,6860.8975,84550.95549896435,67095.94223913859
2018-07-18 10:00:00,7464.86,6413.237,84487.1403367572,67045.3013160152
2018-07-18 11:00:00,7433.46,6802.753,84842.52382746762,67327.31811907477
2018-07-18 12:00:00,7362.08,6104.2617,85657.22511598545,67973.82944794098
2018-07-18 13:00:00,7395.63,7163.2305,85266.87576604378,67664.0652674866
2018-07-18 14:00:00,7397.61,7242.2573,85244.04785938495,67645.95003865704
2018-07-18 15:00:00,7410.65,6850.599,85093.78504011281,67526.70803384378
2018-07-18 16:00:00,7430.0,6490.817,84871.59493908736,67350.38768244698
2018-07-18 17:00:00,7449.43,6515.844,84649.64742784893,67174.25983970064
2018-07-18 18:00:00,7446.3,6195.306,84685.21857935334,67202.48755058378
2018-07-18 19:00:00,7422.88,6496.3833,84951.56847864793,67413.8511874937
2018-07-18 20:00:00,7431.18,6711.198,84856.57530650187,67338.46875859254
2018-07-18 21:00:00,7500.86,6421.129,84060.90362181477,66707.0584914698
2018-07-18 22:00:00,7428.05,6939.576,84876.8739811744,67354.57689948015
2018-07-18 23:00:00,7400.0,6839.7505,85197.38606715357,67608.92128010714
2018-07-19 00:00:00,7336.18,7661.9087,84462.61820192347,66891.78993852364
2018-07-19 01:00:00,7332.6,6553.3496,84503.83621518918,66790.58446775876
2018-07-19 02:00:00,7359.68,6957.3516,84191.75449027675,66543.91968019187
2018-07-19 03:00:00,7374.88,6523.5845,84017.87601021586,66406.48869682138
2018-07-19 04:00:00,7340.77,6517.064,84406.47057845669,66713.62810606322
2018-07-19 05:00:00,7298.95,6629.975,84887.32800255858,67093.69071434104
2018-07-19 06:00:00,7323.19,7063.1177,84605.41797134884,66870.87318799969
2018-07-19 07:00:00,7316.87,7429.414,84532.40452040588,66679.5381055298
2018-07-19 08:00:00,7315.98,6335.8203,84542.68834340434,66554.2747309641
2018-07-19 09:00:00,7329.47,7217.068,84386.79662643821,66431.55258476143
2018-07-19 10:00:00,7332.58,6166.702,84350.99166474816,66403.3659573458
2018-07-19 11:00:00,7310.83,6085.402,84601.19473776764,66600.33253584673
2018-07-19 12:00:00,7324.03,6288.9165,84448.44724218932,66480.08560516134
2018-07-19 13:00:00,7408.79,7084.2275,83471.13392695082,65710.718316811
2018-07-19 14:00:00,7374.87,6322.8574,83853.29273111341,66011.56399065311
2018-07-19 15:00:00,7416.99,7120.4546,83374.3811760257,65634.55195290393
2018-07-19 16:00:00,7423.27,5764.3477,83303.79011620548,65578.98077482947
2018-07-19 17:00:00,7486.65,6504.6406,82592.54231819858,65019.06740706351
2018-07-19 18:00:00,7448.6,6588.3647,83012.30685171414,65349.51732098665
2018-07-19 19:00:00,7391.83,6942.5396,83644.99087549315,65847.5831757823
2018-07-19 20:00:00,7371.86,6288.8823,83870.97123769471,66025.48098580551
2018-07-19 21:00:00,7422.04,6897.1323,83300.06238189635,65576.0462022698
2018-07-19 22:00:00,7420.81,6961.819,83313.86686816107,65586.91346458881
2018-07-19 23:00:00,7448.08,6487.7417,83007.70477011794,65345.89443876124
2018-07-20 00:00:00,7416.59,6804.7075,83358.65857978749,65622.17470290129
2018-07-20 01:00:00,7436.93,5897.524,83130.04370031948,65442.20293013371
2018-07-20 02:00:00,7479.61,7264.47,82652.96993424527,65066.63764925136
2018-07-20 03:00:00,7471.42,6543.42,82743.4723793176,65137.88360453375
2018-07-20 04:00:00,7409.27,7275.971,83431.76172481418,65679.72346191449
2018-07-20 05:00:00,7454.99,6226.74,82916.93124073197,65274.43507862693
2018-07-20 06:00:00,7453.99,6480.4043,82928.05358008237,65283.190882863615
2018-07-20 07:00:00,7464.99,6028.0664,82805.67502031795,65186.85119403496
2018-07-20 08:00:00,7446.46,6368.8184,83011.22275074064,65348.663887585826
2018-07-20 09:00:00,7409.78,6802.2134,83420.12392771417,65670.56187549426
2018-07-20 10:00:00,7368.86,6216.932,83880.80495372295,66033.22235115588
2018-07-20 11:00:00,7439.8,6155.166,83073.28526968374,65397.521169240485
2018-07-20 12:00:00,7462.19,6533.065,82823.27555656055,65200.70680884277
2018-07-20 13:00:00,7441.72,6342.5913,83050.47022956748,65379.56055694333
2018-07-20 14:00:00,7464.71,6417.676,82793.9019673348,65177.58313055111
2018-07-20 15:00:00,7494.0,6556.9365,82469.03514257533,64921.83924152084
2018-07-20 16:00:00,7465.04,6924.2314,82787.7301033816,65172.724473496426
2018-07-20 17:00:00,7466.15,6521.807,82775.4216547599,65163.03493218739
2018-07-20 18:00:00,7475.51,6198.3696,82671.65108493874,65081.343952775744
2018-07-20 19:00:00,7471.67,6362.9487,82714.11591110758,65114.7734043655
2018-07-20 20:00:00,7463.39,7135.381,82805.7761579191,65186.930812270744
2018-07-20 21:00:00,7330.39,5820.9575,84281.40158111921,66348.58277461123
2018-07-20 22:00:00,7357.98,6097.395,83964.18644559644,66098.86250084081
2018-07-20 23:00:00,7344.97,6547.3574,84112.64490694732,66215.73298859665
2018-07-21 00:00:00,7349.99,6065.1855,84055.15697875878,66170.47694763858
2018-07-21 01:00:00,7300.22,6107.4004,84624.33144989886,66618.54637699289
2018-07-21 02:00:00,7359.41,6602.0674,83938.20020006645,66078.4054304765
2018-07-21 03:00:00,7330.84,6894.2295,84264.06063717863,66334.93151783515
2018-07-21 04:00:00,7237.33,6516.678,85338.90509275778,67181.0779391448
2018-07-21 05:00:00,7260.82,6613.706,85061.92598707814,66963.03254864027
2018-07-21 06:00:00,7276.99,7209.1826,84872.48646575802,66813.90066989484
2018-07-21 07:00:00,7276.7,6730.8257,84875.8692291827,66816.56367210978
2018-07-21 08:00:00,7301.65,6643.457,84584.85434407656,66587.46893909771
2018-07-21 09:00:00,7322.46,6180.1553,84343.78338085783,66397.69140268266
2018-07-21 10:00:00,7343.78,6482.882,84098.21090313628,66204.37015315892
2018-07-21 11:00:00,7322.97,6708.8784,84336.5142951418,66391.96898318942
2018-07-21 12:00:00,7312.98,6482.612,84451.56891361767,66482.54306874494
2018-07-21 13:00:00,7323.96,7038.4243,84324.77018318172,66382.72370285616
2018-07-21 14:00:00,7286.96,6938.6724,84750.77148758787,66718.08337031827
2018-07-21 15:00:00,7313.47,6904.319,84442.44476657794,66475.36029515842
2018-07-21 16:00:00,7340.29,6531.17,84132.77897746397,66231.58306962522
2018-07-21 17:00:00,7356.01,6498.0796,83952.60295261607,66089.74366408194
2018-07-21 18:00:00,7350.68,6792.0796,84013.42844827317,66137.62712778452
