timestamp,y_true,y_pred
2018-01-29 06:00:00,11421.0,11365.186
2018-01-29 06:15:00,11434.51,11356.167
2018-01-29 06:30:00,11386.0,11331.844
2018-01-29 06:45:00,11379.35,11345.989
2018-01-29 07:00:00,11350.32,11328.623
2018-01-29 07:15:00,11379.05,11347.3
2018-01-29 07:30:00,11420.0,11345.33
2018-01-29 07:45:00,11330.25,11358.236
2018-01-29 08:00:00,11408.91,11371.367
2018-01-29 08:15:00,11368.74,11376.574
2018-01-29 08:30:00,11452.35,11368.957
2018-01-29 08:45:00,11468.88,11368.425
2018-01-29 09:00:00,11434.75,11370.486
2018-01-29 09:15:00,11505.0,11371.873
2018-01-29 09:30:00,11461.63,11376.901
2018-01-29 09:45:00,11476.46,11387.059
2018-01-29 10:00:00,11441.01,11375.447
2018-01-29 10:15:00,11456.561,11377.628
2018-01-29 10:30:00,11466.561,11366.946
2018-01-29 10:45:00,11305.17,11376.229
2018-01-29 11:00:00,11355.0,11371.166
2018-01-29 11:15:00,11201.1,11388.851
2018-01-29 11:30:00,11272.061,11376.412
2018-01-29 11:45:00,11280.0,11356.549
2018-01-29 12:00:00,11286.02,11345.602
2018-01-29 12:15:00,11217.48,11345.664
2018-01-29 12:30:00,11211.0,11347.955
2018-01-29 12:45:00,11175.0,11341.982
2018-01-29 13:00:00,11240.0,11339.487
2018-01-29 13:15:00,11324.86,11326.559
2018-01-29 13:30:00,11280.1,11334.455
2018-01-29 13:45:00,11289.95,11339.849
2018-01-29 14:00:00,11251.3,11364.062
2018-01-29 14:15:00,11259.0,11372.974
2018-01-29 14:30:00,11284.99,11353.233
2018-01-29 14:45:00,11288.99,11345.572
2018-01-29 15:00:00,11338.98,11332.11
2018-01-29 15:15:00,11317.98,11335.258
2018-01-29 15:30:00,11283.34,11343.342
2018-01-29 15:45:00,11268.86,11343.267
2018-01-29 16:00:00,11208.09,11332.713
2018-01-29 16:15:00,11112.7,11326.754
2018-01-29 16:30:00,11135.0,11327.393
2018-01-29 16:45:00,11140.0,11328.526
2018-01-29 17:00:00,11098.99,11333.037
2018-01-29 17:15:00,11131.0,11341.689
2018-01-29 17:30:00,11100.6,11341.918
2018-01-29 17:45:00,11178.89,11342.911
2018-01-29 18:00:00,11174.52,11357.812
2018-01-29 18:15:00,11124.0,11360.262
2018-01-29 18:30:00,11218.99,11355.715
2018-01-29 18:45:00,11233.65,11342.383
2018-01-29 19:00:00,11255.0,11320.718
2018-01-29 19:15:00,11243.52,11315.145
2018-01-29 19:30:00,11210.1,11318.191
2018-01-29 19:45:00,11227.17,11334.123
2018-01-29 20:00:00,11159.93,11341.189
2018-01-29 20:15:00,11199.98,11348.61
2018-01-29 20:30:00,11288.74,11343.876
2018-01-29 20:45:00,11259.09,11351.925
2018-01-29 21:00:00,11259.49,11346.143
2018-01-29 21:15:00,11200.0,11353.105
2018-01-29 21:30:00,11240.37,11347.412
2018-01-29 21:45:00,11208.22,11361.676
2018-01-29 22:00:00,11201.0,11360.236
2018-01-29 22:15:00,11223.22,11359.699
2018-01-29 22:30:00,11240.21,11361.0205
2018-01-29 22:45:00,11177.11,11379.807
2018-01-29 23:00:00,11215.36,11379.345
2018-01-29 23:15:00,11211.02,11370.115
2018-01-29 23:30:00,11231.48,11358.616
2018-01-29 23:45:00,11242.29,11359.986
2018-01-30 00:00:00,11202.0,11370.523
2018-01-30 00:15:00,11145.67,11378.523
2018-01-30 00:30:00,11136.07,11381.609
2018-01-30 00:45:00,11176.48,11387.544
2018-01-30 01:00:00,11169.93,11385.495
2018-01-30 01:15:00,11186.0,11383.184
2018-01-30 01:30:00,11185.52,11384.597
2018-01-30 01:45:00,11175.99,11380.98
2018-01-30 02:00:00,11207.0,11375.531
2018-01-30 02:15:00,11219.9,11375.275
2018-01-30 02:30:00,11213.96,11371.382
2018-01-30 02:45:00,11197.24,11385.752
2018-01-30 03:00:00,11176.02,11383.987
2018-01-30 03:15:00,10992.0,11388.91
2018-01-30 03:30:00,11046.1,11379.8
2018-01-30 03:45:00,11097.22,11362.855
2018-01-30 04:00:00,11100.56,11348.51
2018-01-30 04:15:00,11212.95,11356.475
2018-01-30 04:30:00,11162.62,11366.527
2018-01-30 04:45:00,11177.5,11369.269
2018-01-30 05:00:00,11204.43,11368.469
2018-01-30 05:15:00,11178.061,11355.764
2018-01-30 05:30:00,11193.59,11350.913
2018-01-30 05:45:00,11185.84,11354.983
2018-01-30 06:00:00,11059.25,11360.86
2018-01-30 06:15:00,10998.0,11356.75
2018-01-30 06:30:00,10886.0,11351.682
2018-01-30 06:45:00,10940.0,11336.242
2018-01-30 07:00:00,10970.0,11337.57
2018-01-30 07:15:00,10952.13,11338.894
2018-01-30 07:30:00,10923.87,11345.334
2018-01-30 07:45:00,10818.99,11343.439
2018-01-30 08:00:00,10822.6,11336.729
2018-01-30 08:15:00,10913.08,11332.578
2018-01-30 08:30:00,10914.39,11336.321
2018-01-30 08:45:00,10984.62,11333.558
2018-01-30 09:00:00,11000.24,11345.049
2018-01-30 09:15:00,11030.09,11351.179
2018-01-30 09:30:00,10949.57,11351.044
2018-01-30 09:45:00,10974.99,11355.0205
2018-01-30 10:00:00,10996.19,11341.47
2018-01-30 10:15:00,10998.27,11336.093
2018-01-30 10:30:00,10970.61,11339.727
2018-01-30 10:45:00,10939.05,11342.38
2018-01-30 11:00:00,11010.94,11350.044
2018-01-30 11:15:00,10950.0,11352.002
2018-01-30 11:30:00,10907.37,11357.166
2018-01-30 11:45:00,10898.84,11344.136
2018-01-30 12:00:00,10913.58,11346.279
2018-01-30 12:15:00,10975.88,11342.017
2018-01-30 12:30:00,11019.35,11333.69
2018-01-30 12:45:00,11019.88,11342.885
2018-01-30 13:00:00,11033.18,11354.038
2018-01-30 13:15:00,11021.17,11361.875
2018-01-30 13:30:00,11041.48,11346.505
2018-01-30 13:45:00,11008.7,11342.495
2018-01-30 14:00:00,10867.87,11333.607
2018-01-30 14:15:00,10783.94,11319.09
2018-01-30 14:30:00,10873.89,11327.05
2018-01-30 14:45:00,10843.17,11322.295
2018-01-30 15:00:00,10828.97,11342.837
2018-01-30 15:15:00,10824.68,11329.717
2018-01-30 15:30:00,10850.27,11320.199
2018-01-30 15:45:00,10822.99,11325.636
2018-01-30 16:00:00,10930.0,11321.829
2018-01-30 16:15:00,10900.2,11317.415
2018-01-30 16:30:00,10907.99,11322.395
2018-01-30 16:45:00,10950.23,11331.328
2018-01-30 17:00:00,10910.0,11337.344
2018-01-30 17:15:00,10895.0,11350.211
2018-01-30 17:30:00,10895.99,11350.306
2018-01-30 17:45:00,10807.41,11346.911
2018-01-30 18:00:00,10728.28,11349.934
2018-01-30 18:15:00,10485.72,11324.152
2018-01-30 18:30:00,10399.9,11330.137
2018-01-30 18:45:00,10513.58,11329.525
2018-01-30 19:00:00,10499.13,11319.429
2018-01-30 19:15:00,10560.52,11325.205
2018-01-30 19:30:00,10511.07,11306.586
2018-01-30 19:45:00,10458.85,11309.16
2018-01-30 20:00:00,10338.37,11315.58
2018-01-30 20:15:00,10241.5,11333.625
2018-01-30 20:30:00,10292.23,11330.5
2018-01-30 20:45:00,10376.66,11339.47
2018-01-30 21:00:00,10412.24,11335.222
2018-01-30 21:15:00,10358.67,11324.597
2018-01-30 21:30:00,10340.29,11321.91
2018-01-30 21:45:00,10390.0,11338.652
2018-01-30 22:00:00,10432.55,11329.473
2018-01-30 22:15:00,10340.95,11326.191
2018-01-30 22:30:00,10146.45,11323.467
2018-01-30 22:45:00,9927.0,11320.339
2018-01-30 23:00:00,9969.99,11305.953
2018-01-30 23:15:00,9793.96,11309.724
2018-01-30 23:30:00,9950.45,11319.71
2018-01-30 23:45:00,9825.7,11324.545
2018-01-31 00:00:00,10071.23,11323.919
2018-01-31 00:15:00,10200.0,11320.75
2018-01-31 00:30:00,10186.0,11326.31
2018-01-31 00:45:00,10155.24,11324.135
2018-01-31 01:00:00,9990.9,11321.369
2018-01-31 01:15:00,10086.9,11301.496
2018-01-31 01:30:00,9979.0,11295.008
2018-01-31 01:45:00,10109.9,11304.8955
2018-01-31 02:00:00,10108.79,11295.393
2018-01-31 02:15:00,10089.58,11307.591
2018-01-31 02:30:00,10082.0,11310.68
2018-01-31 02:45:00,10155.0,11309.2295
2018-01-31 03:00:00,10200.0,11304.732
2018-01-31 03:15:00,10196.5,11300.566
2018-01-31 03:30:00,10101.01,11289.21
2018-01-31 03:45:00,10014.99,11259.328
2018-01-31 04:00:00,9970.1,11249.272
2018-01-31 04:15:00,9943.97,11258.456
2018-01-31 04:30:00,9971.0,11272.041
2018-01-31 04:45:00,9920.17,11261.949
2018-01-31 05:00:00,9972.57,11284.424
2018-01-31 05:15:00,9703.99,11275.834
2018-01-31 05:30:00,9698.98,11277.287
2018-01-31 05:45:00,9770.28,11287.061
2018-01-31 06:00:00,9738.0,11285.717
2018-01-31 06:15:00,9700.0,11291.904
2018-01-31 06:30:00,9742.96,11300.516
2018-01-31 06:45:00,9800.0,11295.32
2018-01-31 07:00:00,9833.0,11293.253
2018-01-31 07:15:00,9855.0,11300.668
2018-01-31 07:30:00,9994.2,11276.299
2018-01-31 07:45:00,9940.0,11247.461
2018-01-31 08:00:00,9789.69,11250.499
2018-01-31 08:15:00,9854.42,11233.168
2018-01-31 08:30:00,9850.0,11212.256
2018-01-31 08:45:00,9834.02,11202.974
2018-01-31 09:00:00,9761.36,11198.311
2018-01-31 09:15:00,9790.18,11197.496
2018-01-31 09:30:00,9814.89,11207.731
2018-01-31 09:45:00,9794.64,11202.678
2018-01-31 10:00:00,9669.99,11206.949
2018-01-31 10:15:00,9859.61,11228.1045
2018-01-31 10:30:00,9873.99,11240.385
2018-01-31 10:45:00,9885.31,11214.773
2018-01-31 11:00:00,9870.0,11222.004
2018-01-31 11:15:00,10068.43,11203.129
2018-01-31 11:30:00,9989.09,11214.203
2018-01-31 11:45:00,10073.99,11214.952
2018-01-31 12:00:00,10110.04,11223.707
2018-01-31 12:15:00,10101.0,11199.609
2018-01-31 12:30:00,10189.42,11199.875
2018-01-31 12:45:00,10165.13,11188.178
2018-01-31 13:00:00,10174.89,11191.086
2018-01-31 13:15:00,10123.4,11227.701
2018-01-31 13:30:00,10134.17,11222.604
2018-01-31 13:45:00,10057.92,11230.806
2018-01-31 14:00:00,9980.0,11227.186
2018-01-31 14:15:00,10056.39,11225.429
2018-01-31 14:30:00,10060.0,11228.183
2018-01-31 14:45:00,10114.29,11233.314
2018-01-31 15:00:00,10093.31,11247.445
2018-01-31 15:15:00,10118.94,11249.34
2018-01-31 15:30:00,10141.4,11239.385
2018-01-31 15:45:00,10085.92,11231.453
2018-01-31 16:00:00,10110.8,11266.185
2018-01-31 16:15:00,10290.72,11266.029
2018-01-31 16:30:00,10230.0,11260.852
2018-01-31 16:45:00,10209.06,11251.811
2018-01-31 17:00:00,10246.52,11251.465
2018-01-31 17:15:00,10279.29,11233.5205
2018-01-31 17:30:00,10280.52,11221.734
2018-01-31 17:45:00,10231.76,11229.201
2018-01-31 18:00:00,10202.78,11204.596
2018-01-31 18:15:00,10089.0,11194.546
2018-01-31 18:30:00,10056.34,11181.09
2018-01-31 18:45:00,10102.87,11170.541
2018-01-31 19:00:00,10015.44,11156.247
2018-01-31 19:15:00,9968.0,11159.608
2018-01-31 19:30:00,9910.0,11149.081
2018-01-31 19:45:00,9942.01,11160.739
2018-01-31 20:00:00,9923.75,11179.256
2018-01-31 20:15:00,9924.9,11193.44
2018-01-31 20:30:00,9945.92,11209.887
2018-01-31 20:45:00,9830.16,11181.554
2018-01-31 21:00:00,9882.59,11159.783
2018-01-31 21:15:00,9949.79,11151.78
2018-01-31 21:30:00,9962.49,11149.22
2018-01-31 21:45:00,9920.23,11134.939
2018-01-31 22:00:00,10010.16,11130.781
2018-01-31 22:15:00,10053.93,11118.849
2018-01-31 22:30:00,9951.0,11104.626
2018-01-31 22:45:00,10000.0,11092.648
2018-01-31 23:00:00,10001.15,11083.721
2018-01-31 23:15:00,10009.9,11091.618
2018-01-31 23:30:00,9974.52,11097.77
2018-01-31 23:45:00,9941.45,11101.913
2018-02-01 00:00:00,9949.9,11104.664
2018-02-01 00:15:00,9984.49,11107.859
2018-02-01 00:30:00,9995.0,11114.77
2018-02-01 00:45:00,10015.14,11125.117
2018-02-01 01:00:00,10000.11,11116.996
2018-02-01 01:15:00,10004.84,11111.12
2018-02-01 01:30:00,10063.0,11115.92
2018-02-01 01:45:00,9997.28,11104.918
2018-02-01 02:00:00,9950.0,11106.762
2018-02-01 02:15:00,9990.73,11127.589
2018-02-01 02:30:00,9961.81,11146.465
2018-02-01 02:45:00,9966.37,11150.197
2018-02-01 03:00:00,10035.04,11179.798
2018-02-01 03:15:00,10056.74,11171.059
2018-02-01 03:30:00,10044.14,11180.883
2018-02-01 03:45:00,10009.58,11184.401
2018-02-01 04:00:00,10057.99,11176.971
2018-02-01 04:15:00,10066.85,11158.09
2018-02-01 04:30:00,10149.0,11143.911
2018-02-01 04:45:00,10169.97,11127.794
2018-02-01 05:00:00,10159.09,11119.185
2018-02-01 05:15:00,10095.0,11139.64
2018-02-01 05:30:00,10109.49,11151.12
2018-02-01 05:45:00,10105.99,11157.986
2018-02-01 06:00:00,10152.53,11154.511
2018-02-01 06:15:00,10104.66,11132.486
2018-02-01 06:30:00,10109.21,11129.638
2018-02-01 06:45:00,10133.12,11141.826
2018-02-01 07:00:00,10148.76,11126.859
2018-02-01 07:15:00,10135.0,11135.914
2018-02-01 07:30:00,10103.48,11116.428
2018-02-01 07:45:00,10110.47,11119.682
2018-02-01 08:00:00,10056.9,11104.56
2018-02-01 08:15:00,9938.99,11106.672
2018-02-01 08:30:00,9946.88,11111.177
2018-02-01 08:45:00,9985.52,11096.569
2018-02-01 09:00:00,9984.0,11093.133
2018-02-01 09:15:00,10031.56,11106.646
2018-02-01 09:30:00,10091.5,11107.744
2018-02-01 09:45:00,10100.0,11093.053
2018-02-01 10:00:00,10107.68,11095.094
2018-02-01 10:15:00,10161.68,11097.7705
2018-02-01 10:30:00,10137.37,11080.88
2018-02-01 10:45:00,10121.82,11083.186
2018-02-01 11:00:00,10098.14,11082.877
2018-02-01 11:15:00,10077.24,11075.527
2018-02-01 11:30:00,10050.95,11084.811
2018-02-01 11:45:00,10082.03,11097.594
2018-02-01 12:00:00,10058.99,11098.086
2018-02-01 12:15:00,10074.71,11084.345
2018-02-01 12:30:00,10010.02,11100.748
2018-02-01 12:45:00,9866.99,11096.289
2018-02-01 13:00:00,9871.34,11079.228
2018-02-01 13:15:00,9795.22,11081.53
2018-02-01 13:30:00,9853.43,11082.568
2018-02-01 13:45:00,9789.96,11102.904
2018-02-01 14:00:00,9752.06,11101.568
2018-02-01 14:15:00,9583.11,11106.825
2018-02-01 14:30:00,9522.37,11112.911
2018-02-01 14:45:00,9410.0,11096.242
2018-02-01 15:00:00,9351.01,11093.155
2018-02-01 15:15:00,9462.2,11107.995
2018-02-01 15:30:00,9357.69,11095.36
2018-02-01 15:45:00,9400.0,11100.3125
2018-02-01 16:00:00,9509.62,11102.919
2018-02-01 16:15:00,9474.67,11088.33
2018-02-01 16:30:00,9432.0,11084.425
2018-02-01 16:45:00,9443.0,11082.897
2018-02-01 17:00:00,9200.0,11091.281
2018-02-01 17:15:00,9249.25,11085.101
2018-02-01 17:30:00,9304.39,11085.107
2018-02-01 17:45:00,9250.78,11083.306
2018-02-01 18:00:00,9230.01,11081.984
2018-02-01 18:15:00,9142.22,11072.638
2018-02-01 18:30:00,9151.0,11078.232
2018-02-01 18:45:00,9192.92,11091.248
2018-02-01 19:00:00,9283.0,11094.55
2018-02-01 19:15:00,9349.9,11094.69
2018-02-01 19:30:00,9291.75,11100.89
2018-02-01 19:45:00,9287.53,11095.6
2018-02-01 20:00:00,9285.0,11073.552
2018-02-01 20:15:00,9250.27,11085.764
2018-02-01 20:30:00,9216.99,11064.767
2018-02-01 20:45:00,9100.0,11064.638
2018-02-01 21:00:00,9015.45,11040.406
2018-02-01 21:15:00,9000.0,11024.849
2018-02-01 21:30:00,8936.12,11010.83
2018-02-01 21:45:00,8955.99,11000.946
2018-02-01 22:00:00,8954.05,10998.217
2018-02-01 22:15:00,9020.23,11002.664
2018-02-01 22:30:00,8947.0,10975.84
2018-02-01 22:45:00,9046.34,10969.742
2018-02-01 23:00:00,8950.01,10978.356
2018-02-01 23:15:00,8963.46,10952.86
2018-02-01 23:30:00,8970.0,10962.287
2018-02-01 23:45:00,8910.88,10961.467
2018-02-02 00:00:00,8809.0,10979.1455
2018-02-02 00:15:00,8751.68,10985.18
2018-02-02 00:30:00,8729.14,11005.162
2018-02-02 00:45:00,8533.81,10998.473
2018-02-02 01:00:00,8946.29,10961.921
2018-02-02 01:15:00,8913.88,10956.983
2018-02-02 01:30:00,9073.52,10954.406
2018-02-02 01:45:00,9031.0,10965.523
2018-02-02 02:00:00,9100.0,10972.602
2018-02-02 02:15:00,9208.74,10971.337
2018-02-02 02:30:00,9098.96,10959.819
2018-02-02 02:45:00,9079.08,10938.113
2018-02-02 03:00:00,9008.52,10960.843
2018-02-02 03:15:00,8933.99,10971.707
2018-02-02 03:30:00,8888.8,10981.617
2018-02-02 03:45:00,8906.2,11001.964
2018-02-02 04:00:00,9067.0,10995.912
2018-02-02 04:15:00,9103.12,11001.817
2018-02-02 04:30:00,8998.99,10976.934
2018-02-02 04:45:00,8878.01,10983.561
2018-02-02 05:00:00,8794.07,10973.459
2018-02-02 05:15:00,8774.61,10949.634
2018-02-02 05:30:00,8711.48,10934.167
2018-02-02 05:45:00,8748.51,10931.62
2018-02-02 06:00:00,8667.74,10948.623
2018-02-02 06:15:00,8592.46,10949.66
2018-02-02 06:30:00,8611.15,10960.852
2018-02-02 06:45:00,8696.0,10958.041
2018-02-02 07:00:00,8641.15,10955.618
2018-02-02 07:15:00,8656.39,10971.316
2018-02-02 07:30:00,8828.26,10961.325
2018-02-02 07:45:00,8768.02,10930.413
2018-02-02 08:00:00,8823.58,10921.573
2018-02-02 08:15:00,8819.86,10911.492
2018-02-02 08:30:00,8669.76,10893.8545
2018-02-02 08:45:00,8600.0,10900.167
2018-02-02 09:00:00,8521.16,10883.085
2018-02-02 09:15:00,8599.74,10882.82
2018-02-02 09:30:00,8630.0,10884.66
2018-02-02 09:45:00,8667.95,10876.666
2018-02-02 10:00:00,8593.01,10884.503
2018-02-02 10:15:00,8501.49,10884.706
2018-02-02 10:30:00,8568.57,10861.932
2018-02-02 10:45:00,8470.0,10837.891
2018-02-02 11:00:00,8450.85,10810.332
2018-02-02 11:15:00,8444.0,10803.216
2018-02-02 11:30:00,8524.98,10796.33
2018-02-02 11:45:00,8594.98,10810.429
2018-02-02 12:00:00,8521.55,10811.587
2018-02-02 12:15:00,8507.2,10828.222
2018-02-02 12:30:00,8426.95,10825.972
2018-02-02 12:45:00,8380.0,10824.192
2018-02-02 13:00:00,8343.7,10803.393
2018-02-02 13:15:00,8311.97,10787.146
2018-02-02 13:30:00,8265.15,10762.73
2018-02-02 13:45:00,8168.88,10746.465
2018-02-02 14:00:00,8286.08,10765.798
2018-02-02 14:15:00,8298.11,10778.778
2018-02-02 14:30:00,8286.54,10781.128
2018-02-02 14:45:00,8165.38,10795.451
2018-02-02 15:00:00,8066.67,10769.165
2018-02-02 15:15:00,8076.69,10781.776
2018-02-02 15:30:00,8088.1797,10777.192
2018-02-02 15:45:00,8112.62,10771.881
2018-02-02 16:00:00,8045.19,10756.535
2018-02-02 16:15:00,7983.51,10705.383
2018-02-02 16:30:00,7999.9,10686.8545
2018-02-02 16:45:00,7890.0303,10690.721
2018-02-02 17:00:00,7800.0,10670.302
2018-02-02 17:15:00,7695.46,10672.2
2018-02-02 17:30:00,8100.0,10681.101
2018-02-02 17:45:00,8372.0,10663.221
2018-02-02 18:00:00,8600.01,10676.833
2018-02-02 18:15:00,8450.0,10653.969
2018-02-02 18:30:00,8769.95,10633.71
2018-02-02 18:45:00,8793.06,10626.548
2018-02-02 19:00:00,8621.37,10628.351
2018-02-02 19:15:00,8576.94,10599.423
2018-02-02 19:30:00,8621.24,10630.88
2018-02-02 19:45:00,8631.14,10634.722
2018-02-02 20:00:00,8698.76,10633.37
2018-02-02 20:15:00,8887.99,10639.274
2018-02-02 20:30:00,8973.35,10608.81
2018-02-02 20:45:00,8884.99,10605.168
2018-02-02 21:00:00,8917.68,10589.638
2018-02-02 21:15:00,9015.0,10578.597
2018-02-02 21:30:00,9090.0,10566.903
2018-02-02 21:45:00,8874.99,10570.904
2018-02-02 22:00:00,8732.07,10556.255
2018-02-02 22:15:00,8746.98,10544.572
2018-02-02 22:30:00,8688.13,10541.418
2018-02-02 22:45:00,8700.0,10553.293
2018-02-02 23:00:00,8585.64,10548.671
2018-02-02 23:15:00,8683.95,10536.251
2018-02-02 23:30:00,8580.0,10553.161
2018-02-02 23:45:00,8490.73,10557.585
2018-02-03 00:00:00,8486.32,10545.177
2018-02-03 00:15:00,8700.0,10532.403
2018-02-03 00:30:00,8594.8,10496.275
2018-02-03 00:45:00,8699.0,10475.094
2018-02-03 01:00:00,8655.0,10467.912
2018-02-03 01:15:00,8600.61,10468.655
2018-02-03 01:30:00,8566.2,10470.421
2018-02-03 01:45:00,8509.98,10455.576
2018-02-03 02:00:00,8582.311,10471.572
2018-02-03 02:15:00,8620.0,10446.671
2018-02-03 02:30:00,8568.0,10409.044
2018-02-03 02:45:00,8640.1,10381.37
2018-02-03 03:00:00,8760.18,10383.097
2018-02-03 03:15:00,8719.22,10381.2705
2018-02-03 03:30:00,8758.41,10394.485
2018-02-03 03:45:00,8870.95,10430.129
2018-02-03 04:00:00,8874.48,10438.471
2018-02-03 04:15:00,8766.03,10447.254
2018-02-03 04:30:00,8838.83,10455.596
2018-02-03 04:45:00,8719.8,10460.002
2018-02-03 05:00:00,8778.0,10464.209
2018-02-03 05:15:00,8799.99,10406.291
2018-02-03 05:30:00,8771.91,10376.048
2018-02-03 05:45:00,8623.9,10340.812
2018-02-03 06:00:00,8569.0,10365.045
2018-02-03 06:15:00,8587.85,10365.814
2018-02-03 06:30:00,8626.12,10364.114
2018-02-03 06:45:00,8667.84,10349.748
2018-02-03 07:00:00,8641.1,10343.842
2018-02-03 07:15:00,8604.51,10351.067
2018-02-03 07:30:00,8503.53,10334.915
2018-02-03 07:45:00,8252.72,10303.327
2018-02-03 08:00:00,8327.72,10305.516
2018-02-03 08:15:00,8185.2,10284.9375
2018-02-03 08:30:00,8274.37,10260.327
2018-02-03 08:45:00,8210.17,10255.982
2018-02-03 09:00:00,8365.4,10213.661
2018-02-03 09:15:00,8463.54,10237.046
2018-02-03 09:30:00,8400.1,10226.412
2018-02-03 09:45:00,8322.06,10240.371
2018-02-03 10:00:00,8414.32,10259.238
2018-02-03 10:15:00,8312.24,10251.933
2018-02-03 10:30:00,8454.98,10254.442
2018-02-03 10:45:00,8380.0,10259.757
2018-02-03 11:00:00,8501.09,10256.386
2018-02-03 11:15:00,8528.93,10226.415
2018-02-03 11:30:00,8626.04,10232.661
2018-02-03 11:45:00,8605.86,10204.534
2018-02-03 12:00:00,8606.95,10206.738
2018-02-03 12:15:00,8594.57,10203.58
2018-02-03 12:30:00,8641.64,10176.803
2018-02-03 12:45:00,8565.0,10176.444
2018-02-03 13:00:00,8637.23,10155.32
2018-02-03 13:15:00,8831.32,10153.083
2018-02-03 13:30:00,8902.92,10158.88
2018-02-03 13:45:00,8888.0,10164.164
2018-02-03 14:00:00,8867.1,10199.504
2018-02-03 14:15:00,8899.45,10188.41
2018-02-03 14:30:00,8863.16,10180.95
2018-02-03 14:45:00,8806.27,10169.531
2018-02-03 15:00:00,8792.36,10145.593
2018-02-03 15:15:00,8833.07,10122.9795
2018-02-03 15:30:00,8778.19,10143.215
2018-02-03 15:45:00,8806.04,10142.696
2018-02-03 16:00:00,8890.87,10130.696
2018-02-03 16:15:00,8946.0,10124.464
2018-02-03 16:30:00,9028.0,10135.477
2018-02-03 16:45:00,9000.01,10129.773
2018-02-03 17:00:00,8922.9,10100.164
2018-02-03 17:15:00,8963.83,10062.312
2018-02-03 17:30:00,9029.81,10054.224
2018-02-03 17:45:00,8941.0,10037.566
2018-02-03 18:00:00,9059.79,10029.214
2018-02-03 18:15:00,9197.99,10026.374
2018-02-03 18:30:00,9211.07,10040.759
2018-02-03 18:45:00,9336.0,10037.017
2018-02-03 19:00:00,9300.91,10075.007
2018-02-03 19:15:00,9320.02,10075.6045
2018-02-03 19:30:00,9341.8,10067.594
2018-02-03 19:45:00,9435.11,10062.509
2018-02-03 20:00:00,9294.98,10063.02
2018-02-03 20:15:00,9300.11,10075.095
2018-02-03 20:30:00,9208.11,10092.353
2018-02-03 20:45:00,9075.7,10108.392
2018-02-03 21:00:00,9149.35,10107.957
2018-02-03 21:15:00,9217.78,10090.986
2018-02-03 21:30:00,9280.33,10077.668
2018-02-03 21:45:00,9240.0,10072.159
2018-02-03 22:00:00,9301.1,10072.829
2018-02-03 22:15:00,9282.45,10080.301
2018-02-03 22:30:00,9202.85,10061.051
2018-02-03 22:45:00,9196.65,10059.969
2018-02-03 23:00:00,9190.0,10059.872
2018-02-03 23:15:00,9256.0,10057.501
2018-02-03 23:30:00,9386.72,10034.98
2018-02-03 23:45:00,9367.939,10019.368
2018-02-04 00:00:00,9343.99,9992.04
2018-02-04 00:15:00,9279.95,9984.127
2018-02-04 00:30:00,9310.0,9994.571
2018-02-04 00:45:00,9385.46,9996.341
2018-02-04 01:00:00,9385.0,9996.524
2018-02-04 01:15:00,9365.32,9962.282
2018-02-04 01:30:00,9274.36,9942.329
2018-02-04 01:45:00,9180.0,9943.334
2018-02-04 02:00:00,9238.42,9946.46
2018-02-04 02:15:00,9217.59,9961.037
2018-02-04 02:30:00,9168.0,9971.666
2018-02-04 02:45:00,9074.11,9973.023
2018-02-04 03:00:00,9101.64,9994.949
2018-02-04 03:15:00,9154.05,9979.453
2018-02-04 03:30:00,9098.6,9968.554
2018-02-04 03:45:00,9051.99,9948.537
2018-02-04 04:00:00,9089.96,9914.486
2018-02-04 04:15:00,9111.04,9901.974
2018-02-04 04:30:00,9225.86,9904.915
2018-02-04 04:45:00,9176.55,9895.897
2018-02-04 05:00:00,9113.47,9886.859
2018-02-04 05:15:00,9100.01,9901.856
2018-02-04 05:30:00,9097.25,9884.797
2018-02-04 05:45:00,9120.0,9895.519
2018-02-04 06:00:00,9127.71,9910.172
2018-02-04 06:15:00,9120.54,9882.757
2018-02-04 06:30:00,8930.3,9879.048
2018-02-04 06:45:00,9015.67,9892.5205
2018-02-04 07:00:00,8975.96,9887.031
2018-02-04 07:15:00,9108.8,9876.137
2018-02-04 07:30:00,9062.26,9876.326
2018-02-04 07:45:00,9100.03,9870.591
2018-02-04 08:00:00,9195.1,9888.72
2018-02-04 08:15:00,9206.89,9881.993
2018-02-04 08:30:00,9189.75,9869.339
2018-02-04 08:45:00,9069.96,9828.757
2018-02-04 09:00:00,9030.0,9823.78
2018-02-04 09:15:00,9106.09,9825.006
2018-02-04 09:30:00,9047.59,9813.391
2018-02-04 09:45:00,9120.96,9791.817
2018-02-04 10:00:00,9184.9,9761.396
2018-02-04 10:15:00,9194.25,9720.514
2018-02-04 10:30:00,9249.2,9726.079
2018-02-04 10:45:00,9270.0,9734.136
2018-02-04 11:00:00,9331.16,9765.613
2018-02-04 11:15:00,9283.83,9763.825
2018-02-04 11:30:00,9223.9,9775.83
2018-02-04 11:45:00,9287.16,9763.459
2018-02-04 12:00:00,9201.01,9765.419
2018-02-04 12:15:00,9172.38,9768.171
2018-02-04 12:30:00,9192.98,9773.471
2018-02-04 12:45:00,9107.34,9787.415
2018-02-04 13:00:00,9030.0,9803.306
2018-02-04 13:15:00,9050.0,9811.948
2018-02-04 13:30:00,9055.81,9775.05
