timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-06-11 12:00:00,6797.95,6656.33,100000.0,100000.0,0.0,0.0,0,0,0.02127600577575217
2018-06-11 13:00:00,6772.28,6797.95,100000.0,100000.0,0.0,0.0,0,0,-0.00377619862145373
2018-06-11 14:00:00,6775.61,6772.28,100000.0,100000.0,0.0,0.0,0,0,0.0004917218766269382
2018-06-11 15:00:00,6796.07,6775.61,100000.0,100000.0,0.0,0.0,0,0,0.0030196486147140433
2018-06-11 16:00:00,6763.72,6796.07,100000.0,100000.0,0.0,0.0,0,0,-0.004760046646330451
2018-06-11 17:00:00,6752.46,6763.72,100000.0,100000.0,0.0,0.0,0,0,-0.0016648018469980208
2018-06-11 18:00:00,6727.85,6752.46,100000.0,100000.0,0.0,0.0,0,0,-0.003644577446384911
2018-06-11 19:00:00,6713.95,6727.85,100000.0,100000.0,0.0,0.0,0,0,-0.002066024382527787
2018-06-11 20:00:00,6739.17,6713.95,100000.0,100000.0,0.0,0.0,0,0,0.0037563171946237706
2018-06-11 21:00:00,6726.75,6739.17,100000.0,100000.0,0.0,0.0,0,0,-0.001842945350685632
2018-06-11 22:00:00,6757.83,6726.75,100000.0,100000.0,0.0,0.0,0,0,0.004620370628461101
2018-06-11 23:00:00,6757.23,6757.83,100000.0,100000.0,0.0,0.0,0,0,-8.880034705116557e-05
2018-06-12 00:00:00,6767.19,6757.23,100000.0,100000.0,0.0,0.0,0,0,0.0014739709860829286
2018-06-12 01:00:00,6774.11,6767.19,100000.0,100000.0,0.0,0.0,0,0,0.0010225694763876803
2018-06-12 02:00:00,6792.1,6774.11,100000.0,100000.0,0.0,0.0,0,0,0.002655734072533278
2018-06-12 03:00:00,6880.61,6792.1,100000.0,100000.0,0.0,0.0,0,0,0.01303128109898477
2018-06-12 04:00:00,6853.61,6880.61,100000.0,100000.0,0.0,0.0,0,0,-0.003924070763565157
2018-06-12 05:00:00,6861.82,6853.61,100000.0,100000.0,0.0,0.0,0,0,0.0011979031636284443
2018-06-12 06:00:00,6863.0,6861.82,100000.0,100000.0,0.0,0.0,0,0,0.0001719916598632576
2018-06-12 07:00:00,6823.65,6863.0,100000.0,100000.0,0.0,0.0,0,0,-0.005733658408312636
2018-06-12 08:00:00,6821.5,6823.65,100000.0,100000.0,0.0,0.0,0,0,-0.00031506633173128407
2018-06-12 09:00:00,6839.66,6821.5,100000.0,100000.0,0.0,0.0,0,0,0.0026621939822619733
2018-06-12 10:00:00,6835.0,6839.66,100000.0,100000.0,0.0,0.0,0,0,-0.0006813432456496127
2018-06-12 11:00:00,6833.32,6835.0,100000.0,100000.0,0.0,0.0,0,0,-0.00024581942666423995
2018-06-12 12:00:00,6858.69,6833.32,100000.0,100000.0,0.0,0.0,0,0,0.003712707416032579
2018-06-12 13:00:00,6858.28,6858.69,100000.0,100000.0,0.0,0.0,0,0,-5.980096104418742e-05
2018-06-12 14:00:00,6850.93,6858.28,100000.0,100000.0,0.0,0.0,0,0,-0.0010716403537381902
2018-06-12 15:00:00,6840.58,6850.93,100000.0,100000.0,0.0,0.0,0,0,-0.0015107580125161002
2018-06-12 16:00:00,6736.8,6840.58,100000.0,100000.0,0.0,0.0,0,0,-0.015171267970295554
2018-06-12 17:00:00,6740.01,6736.8,100000.0,100000.0,0.0,0.0,0,0,0.00047648156848389966
2018-06-12 18:00:00,6757.95,6740.01,100000.0,100000.0,0.0,0.0,0,0,0.002661780963433946
2018-06-12 19:00:00,6764.71,6757.95,100000.0,100000.0,0.0,0.0,0,0,0.0010002686361447743
2018-06-12 20:00:00,6740.0,6764.71,100000.0,100000.0,0.0,0.0,0,0,-0.0036527746319038323
2018-06-12 21:00:00,6722.82,6740.0,100000.0,100000.0,0.0,0.0,0,0,-0.002548987504636502
2018-06-12 22:00:00,6691.71,6722.82,100000.0,100000.0,0.0,0.0,0,0,-0.004627502163478736
2018-06-12 23:00:00,6514.6,6691.71,100000.0,100000.0,0.0,0.0,0,0,-0.02646705615083733
2018-06-13 00:00:00,6544.99,6514.6,100000.0,100000.0,0.0,0.0,0,0,0.0046649274342538405
2018-06-13 01:00:00,6549.28,6544.99,100000.0,100000.0,0.0,0.0,0,0,0.0006553945273624073
2018-06-13 02:00:00,6543.98,6549.28,100000.0,100000.0,0.0,0.0,0,0,-0.0008092194655527907
2018-06-13 03:00:00,6557.67,6543.98,100000.0,100000.0,0.0,0.0,0,0,0.0020919901110805217
2018-06-13 04:00:00,6560.7,6557.67,100000.0,100000.0,0.0,0.0,0,0,0.00046209606058278396
2018-06-13 05:00:00,6559.33,6560.7,100000.0,100000.0,0.0,0.0,0,0,-0.0002088370367051562
2018-06-13 06:00:00,6565.5,6559.33,100000.0,100000.0,0.0,0.0,0,0,0.0009406329307282135
2018-06-13 07:00:00,6563.12,6565.5,100000.0,100000.0,0.0,0.0,0,0,-0.0003624831029624964
2018-06-13 08:00:00,6591.74,6563.12,100000.0,100000.0,0.0,0.0,0,0,0.004360748649495205
2018-06-13 09:00:00,6563.92,6591.74,100000.0,100000.0,0.0,0.0,0,0,-0.004220480709315688
2018-06-13 10:00:00,6568.87,6563.92,100000.0,100000.0,0.0,0.0,0,0,0.0007541523009753082
2018-06-13 11:00:00,6546.33,6568.87,100000.0,100000.0,0.0,0.0,0,0,-0.0034313418685998354
2018-06-13 12:00:00,6537.13,6546.33,100000.0,100000.0,0.0,0.0,0,0,-0.001405397406287645
2018-06-13 13:00:00,6404.46,6537.13,100000.0,100000.0,0.0,0.0,0,0,-0.020294827279448313
2018-06-13 14:00:00,6447.0,6404.46,100000.0,100000.0,0.0,0.0,0,0,0.006642252324468023
2018-06-13 15:00:00,6463.72,6447.0,100000.0,100000.0,0.0,0.0,0,0,0.0025934876444471122
2018-06-13 16:00:00,6468.79,6463.72,100000.0,100000.0,0.0,0.0,0,0,0.0007843508150471301
2018-06-13 17:00:00,6463.4,6468.79,100000.0,100000.0,0.0,0.0,0,0,-0.0008332526927293804
2018-06-13 18:00:00,6445.29,6463.4,100000.0,100000.0,0.0,0.0,0,0,-0.002801909761870558
2018-06-13 19:00:00,6386.87,6445.29,100000.0,100000.0,0.0,0.0,0,0,-0.009063970980504932
2018-06-13 20:00:00,6281.03,6386.87,100000.0,100000.0,0.0,0.0,0,0,-0.01657154914524195
2018-06-13 21:00:00,6322.16,6281.03,100000.0,100000.0,0.0,0.0,0,0,0.006548348360160938
2018-06-13 22:00:00,6322.11,6322.16,100000.0,100000.0,0.0,0.0,0,0,-7.95502921580038e-06
2018-06-13 23:00:00,6292.5,6322.11,100000.0,100000.0,0.0,0.0,0,0,-0.004683541400193558
2018-06-14 00:00:00,6260.41,6292.5,100000.0,100000.0,0.0,0.0,0,0,-0.0050996970599920255
2018-06-14 01:00:00,6281.44,6260.41,100000.0,100000.0,0.0,0.0,0,0,0.003359170506624931
2018-06-14 02:00:00,6329.08,6281.44,100000.0,100000.0,0.0,0.0,0,0,0.007584270034122875
2018-06-14 03:00:00,6307.4,6329.08,100000.0,100000.0,0.0,0.0,0,0,-0.003425486091759633
2018-06-14 04:00:00,6284.43,6307.4,100000.0,100000.0,0.0,0.0,0,0,-0.0036417108345967453
2018-06-14 05:00:00,6321.99,6284.43,100000.0,100000.0,0.0,0.0,0,0,0.0059766848454292365
2018-06-14 06:00:00,6475.37,6321.99,100000.0,100000.0,0.0,0.0,0,0,0.024261328652252168
2018-06-14 07:00:00,6499.62,6475.37,100000.0,100000.0,0.0,0.0,0,0,0.0037449596796996776
2018-06-14 08:00:00,6477.14,6499.62,100000.0,100000.0,0.0,0.0,0,0,-0.0034586606699219535
2018-06-14 09:00:00,6470.19,6477.14,100000.0,100000.0,0.0,0.0,0,0,-0.0010730345747962389
2018-06-14 10:00:00,6489.79,6470.19,100000.0,100000.0,0.0,0.0,0,0,0.0030292924680337396
2018-06-14 11:00:00,6473.6,6489.79,100000.0,100000.0,0.0,0.0,0,0,-0.002494678766000402
2018-06-14 12:00:00,6490.78,6473.6,100000.0,100000.0,0.0,0.0,0,0,0.002653807346891801
2018-06-14 13:00:00,6501.99,6490.78,100000.0,100000.0,0.0,0.0,0,0,0.001727134426034116
2018-06-14 14:00:00,6497.33,6501.99,100000.0,100000.0,0.0,0.0,0,0,-0.0007167276606111495
2018-06-14 15:00:00,6533.84,6497.33,100000.0,100000.0,0.0,0.0,0,0,0.005619195144159317
2018-06-14 16:00:00,6494.24,6533.84,100000.0,100000.0,0.0,0.0,0,0,-0.006060694832133007
2018-06-14 17:00:00,6373.59,6494.24,100000.0,100000.0,0.0,0.0,0,0,-0.0185780609079379
2018-06-14 18:00:00,6418.32,6373.59,100000.0,100000.0,0.0,0.0,0,0,0.0070180199173959235
2018-06-14 19:00:00,6356.53,6418.32,100000.0,100000.0,0.0,0.0,0,0,-0.009627136190587304
2018-06-14 20:00:00,6520.0,6356.53,100000.0,100000.0,0.0,0.0,0,0,0.025716895911584547
2018-06-14 21:00:00,6611.93,6520.0,100000.0,100000.0,0.0,0.0,0,0,0.014099720211848243
2018-06-14 22:00:00,6653.99,6611.93,100000.0,100000.0,0.0,0.0,0,0,0.006361237562340083
2018-06-14 23:00:00,6644.89,6653.99,100000.0,100000.0,0.0,0.0,0,0,-0.0013676151205089804
2018-06-15 00:00:00,6660.19,6644.89,100000.0,100000.0,0.0,0.0,0,0,0.0023024917451917037
2018-06-15 01:00:00,6652.17,6660.19,100000.0,100000.0,0.0,0.0,0,0,-0.0012041727941405345
2018-06-15 02:00:00,6623.23,6652.17,100000.0,100000.0,0.0,0.0,0,0,-0.004350451318311022
2018-06-15 03:00:00,6646.1,6623.23,100000.0,100000.0,0.0,0.0,0,0,0.0034530157121135385
2018-06-15 04:00:00,6617.78,6646.1,100000.0,100000.0,0.0,0.0,0,0,-0.004261192591725638
2018-06-15 05:00:00,6596.85,6617.78,100000.0,100000.0,0.0,0.0,0,0,-0.003162644901987477
2018-06-15 06:00:00,6596.57,6596.85,100000.0,100000.0,0.0,0.0,0,0,-4.248594910460923e-05
2018-06-15 07:00:00,6607.86,6596.57,100000.0,100000.0,0.0,0.0,0,0,0.0017115014868862577
2018-06-15 08:00:00,6561.35,6607.86,100000.0,100000.0,0.0,0.0,0,0,-0.007038552055779301
2018-06-15 09:00:00,6578.54,6561.35,100000.0,100000.0,0.0,0.0,0,0,0.002619878706425105
2018-06-15 10:00:00,6591.4,6578.54,100000.0,100000.0,0.0,0.0,0,0,0.0019548202496131317
2018-06-15 11:00:00,6585.37,6591.4,100000.0,100000.0,0.0,0.0,0,0,-0.0009147958317785587
2018-06-15 12:00:00,6602.98,6585.37,100000.0,100000.0,0.0,0.0,0,0,0.00267408861884455
2018-06-15 13:00:00,6591.0,6602.98,100000.0,100000.0,0.0,0.0,0,0,-0.0018143293640425773
2018-06-15 14:00:00,6599.47,6591.0,100000.0,100000.0,0.0,0.0,0,0,0.0012851183194886318
2018-06-15 15:00:00,6530.0,6599.47,100000.0,100000.0,0.0,0.0,0,0,-0.010526635105874926
2018-06-15 16:00:00,6502.2,6530.0,100000.0,100000.0,0.0,0.0,0,0,-0.004257244209418087
2018-06-15 17:00:00,6513.06,6502.2,100000.0,100000.0,0.0,0.0,0,0,0.0016701828542713404
2018-06-15 18:00:00,6542.5,6513.06,100000.0,100000.0,0.0,0.0,0,0,0.004520139710274096
2018-06-15 19:00:00,6530.0,6542.5,100000.0,100000.0,0.0,0.0,0,0,-0.0019105846388994818
2018-06-15 20:00:00,6570.69,6530.0,100000.0,100000.0,0.0,0.0,0,0,0.006231231455781083
2018-06-15 21:00:00,6550.53,6570.69,100000.0,100000.0,0.0,0.0,0,0,-0.0030681947298955015
2018-06-15 22:00:00,6555.57,6550.53,100000.0,100000.0,0.0,0.0,0,0,0.0007694093802794733
2018-06-15 23:00:00,6551.46,6555.57,100000.0,100000.0,0.0,0.0,0,0,-0.000626926932585925
2018-06-16 00:00:00,6496.66,6551.46,100000.0,100000.0,0.0,0.0,0,0,-0.008364517987477393
2018-06-16 01:00:00,6483.49,6496.66,100000.0,100000.0,0.0,0.0,0,0,-0.002027183438605751
2018-06-16 02:00:00,6411.03,6483.49,100000.0,100000.0,0.0,0.0,0,0,-0.011176148432301192
2018-06-16 03:00:00,6390.6,6411.03,100000.0,100000.0,0.0,0.0,0,0,-0.0031866467922675445
2018-06-16 04:00:00,6398.75,6390.6,100000.0,100000.0,0.0,0.0,0,0,0.001275295311740532
2018-06-16 05:00:00,6448.24,6398.75,100000.0,100000.0,0.0,0.0,0,0,0.007734359738230223
2018-06-16 06:00:00,6450.4,6448.24,100000.0,100000.0,0.0,0.0,0,0,0.00033492362105813633
2018-06-16 07:00:00,6426.29,6450.4,100000.0,100000.0,0.0,0.0,0,0,-0.0037377315587038273
2018-06-16 08:00:00,6435.0,6426.29,100000.0,100000.0,0.0,0.0,0,0,0.001355363807820087
2018-06-16 09:00:00,6469.24,6435.0,100000.0,100000.0,0.0,0.0,0,0,0.005320937742812726
2018-06-16 10:00:00,6466.38,6469.24,100000.0,100000.0,0.0,0.0,0,0,-0.0004421464436119571
2018-06-16 11:00:00,6467.51,6466.38,100000.0,100000.0,0.0,0.0,0,0,0.00017473189527628108
2018-06-16 12:00:00,6466.99,6467.51,100000.0,100000.0,0.0,0.0,0,0,-8.032941098312651e-05
2018-06-16 13:00:00,6464.26,6466.99,100000.0,100000.0,0.0,0.0,0,0,-0.00042221630944894173
2018-06-16 14:00:00,6468.38,6464.26,100000.0,100000.0,0.0,0.0,0,0,0.0006373687532499339
2018-06-16 15:00:00,6454.99,6468.38,100000.0,100000.0,0.0,0.0,0,0,-0.0020700157813980935
2018-06-16 16:00:00,6439.08,6454.99,100000.0,100000.0,0.0,0.0,0,0,-0.002464783938056603
2018-06-16 17:00:00,6415.42,6439.08,100000.0,100000.0,0.0,0.0,0,0,-0.003674462184494187
2018-06-16 18:00:00,6415.0,6415.42,100000.0,100000.0,0.0,0.0,0,0,-6.545508791533372e-05
2018-06-16 19:00:00,6364.7,6415.0,100000.0,100000.0,0.0,0.0,0,0,-0.00784096721551053
2018-06-16 20:00:00,6516.17,6364.7,100000.0,100000.0,0.0,0.0,0,0,0.023798407138494238
2018-06-16 21:00:00,6521.9,6516.17,100000.0,100000.0,0.0,0.0,0,0,0.0008793479202429122
2018-06-16 22:00:00,6510.0,6521.9,100000.0,100000.0,0.0,0.0,0,0,-0.0018246067130642807
2018-06-16 23:00:00,6490.63,6510.0,100000.0,100000.0,0.0,0.0,0,0,-0.002975440428187426
2018-06-17 00:00:00,6524.78,6490.63,100000.0,100000.0,0.0,0.0,0,0,0.005261415757842114
2018-06-17 01:00:00,6534.89,6524.78,100000.0,100000.0,0.0,0.0,0,0,0.0015495314624258683
2018-06-17 02:00:00,6536.13,6534.89,100000.0,100000.0,0.0,0.0,0,0,0.00018971184944405195
2018-06-17 03:00:00,6487.92,6536.13,100000.0,100000.0,0.0,0.0,0,0,-0.007375918441320128
2018-06-17 04:00:00,6512.01,6487.92,100000.0,100000.0,0.0,0.0,0,0,0.0037130303764658645
2018-06-17 05:00:00,6523.73,6512.01,100000.0,100000.0,0.0,0.0,0,0,0.0017997845927102407
2018-06-17 06:00:00,6521.99,6523.73,100000.0,100000.0,0.0,0.0,0,0,-0.0002666796600960808
2018-06-17 07:00:00,6538.97,6521.99,100000.0,100000.0,0.0,0.0,0,0,0.0026034967638028927
2018-06-17 08:00:00,6534.2,6538.97,100000.0,100000.0,0.0,0.0,0,0,-0.0007294756474683917
2018-06-17 09:00:00,6513.36,6534.2,100000.0,100000.0,0.0,0.0,0,0,-0.003189423557331539
2018-06-17 10:00:00,6505.3,6513.36,100000.0,100000.0,0.0,0.0,0,0,-0.001237465572751173
2018-06-17 11:00:00,6532.81,6505.3,100000.0,100000.0,0.0,0.0,0,0,0.004228898702935524
2018-06-17 12:00:00,6513.4,6532.81,100000.0,100000.0,0.0,0.0,0,0,-0.002971180254118466
2018-06-17 13:00:00,6526.67,6513.4,100000.0,100000.0,0.0,0.0,0,0,0.002037341439218965
2018-06-17 14:00:00,6525.99,6526.67,100000.0,100000.0,0.0,0.0,0,0,-0.00010414001445391285
2018-06-17 15:00:00,6509.6,6525.99,100000.0,100000.0,0.0,0.0,0,0,-0.0025115171997065477
2018-06-17 16:00:00,6461.66,6509.6,100000.0,100000.0,0.0,0.0,0,0,-0.007364498692248422
2018-06-17 17:00:00,6492.26,6461.66,100000.0,100000.0,0.0,0.0,0,0,0.004735564643616019
2018-06-17 18:00:00,6474.99,6492.26,100000.0,100000.0,0.0,0.0,0,0,-0.002660018525666219
2018-06-17 19:00:00,6514.55,6474.99,100000.0,100000.0,0.0,0.0,0,0,0.006109595363168685
2018-06-17 20:00:00,6511.46,6514.55,100000.0,100000.0,0.0,0.0,0,0,-0.0004742988913488677
2018-06-17 21:00:00,6504.8,6511.46,100000.0,100000.0,0.0,0.0,0,0,-0.0010228360905164546
2018-06-17 22:00:00,6514.13,6504.8,100000.0,100000.0,0.0,0.0,0,0,0.0014343374746561555
2018-06-17 23:00:00,6512.35,6514.13,100000.0,100000.0,0.0,0.0,0,0,-0.00027321916944667013
2018-06-18 00:00:00,6489.7,6512.35,100000.0,100000.0,0.0,0.0,0,0,-0.003477992123289142
2018-06-18 01:00:00,6500.0,6489.7,100000.0,100000.0,0.0,0.0,0,0,0.0015871002322942473
2018-06-18 02:00:00,6488.29,6500.0,100000.0,100000.0,0.0,0.0,0,0,-0.0018015324519230491
2018-06-18 03:00:00,6453.41,6488.29,100000.0,100000.0,0.0,0.0,0,0,-0.005375820532452669
2018-06-18 04:00:00,6403.0,6453.41,100000.0,100000.0,0.0,0.0,0,0,-0.0078113981646089625
2018-06-18 05:00:00,6427.71,6403.0,100000.0,100000.0,0.0,0.0,0,0,0.00385912243284392
2018-06-18 06:00:00,6432.03,6427.71,100000.0,100000.0,0.0,0.0,0,0,0.000672062716737809
2018-06-18 07:00:00,6412.35,6432.03,100000.0,100000.0,0.0,0.0,0,0,-0.0030596387388343027
2018-06-18 08:00:00,6407.0,6412.35,100000.0,100000.0,0.0,0.0,0,0,-0.0008343427253302282
2018-06-18 09:00:00,6422.0,6407.0,100000.0,100000.0,0.0,0.0,0,0,0.0023411893241767068
2018-06-18 10:00:00,6442.11,6422.0,100000.0,100000.0,0.0,0.0,0,0,0.003131401943514467
2018-06-18 11:00:00,6432.76,6442.11,100000.0,100000.0,0.0,0.0,0,0,-0.0014514030115418963
2018-06-18 12:00:00,6476.48,6432.76,100000.0,100000.0,0.0,0.0,0,0,0.006796494263221042
2018-06-18 13:00:00,6453.37,6476.48,100000.0,100000.0,0.0,0.0,0,0,-0.003568275259236975
2018-06-18 14:00:00,6434.74,6453.37,100000.0,100000.0,0.0,0.0,0,0,-0.002886845551114847
2018-06-18 15:00:00,6427.0,6434.74,100000.0,100000.0,0.0,0.0,0,0,-0.001202882182197662
2018-06-18 16:00:00,6425.74,6427.0,100000.0,100000.0,0.0,0.0,0,0,-0.0001960114555780157
2018-06-18 17:00:00,6445.19,6425.74,100000.0,100000.0,0.0,0.0,0,0,0.0030268430284814407
2018-06-18 18:00:00,6463.55,6445.19,100000.0,100000.0,0.0,0.0,0,0,0.0028486147729021027
2018-06-18 19:00:00,6465.99,6463.55,100000.0,100000.0,0.0,0.0,0,0,0.0003775680177680041
2018-06-18 20:00:00,6650.23,6465.99,100000.0,100000.0,0.0,0.0,0,0,0.028493662906306394
2018-06-18 21:00:00,6724.8,6650.23,100000.0,100000.0,0.0,0.0,0,0,0.011213119612067057
2018-06-18 22:00:00,6726.07,6724.8,100000.0,100000.0,0.0,0.0,0,0,0.0001888561099416819
2018-06-18 23:00:00,6693.06,6726.07,100000.0,100000.0,0.0,0.0,0,0,-0.004907734603964542
2018-06-19 00:00:00,6725.0,6693.06,100000.0,100000.0,0.0,0.0,0,0,0.004772098431305771
2018-06-19 01:00:00,6715.0,6725.0,100000.0,100000.0,0.0,0.0,0,0,-0.0014869888475836923
2018-06-19 02:00:00,6709.59,6715.0,100000.0,100000.0,0.0,0.0,0,0,-0.0008056822412508824
2018-06-19 03:00:00,6707.5,6709.59,100000.0,100000.0,0.0,0.0,0,0,-0.0003114711627189015
2018-06-19 04:00:00,6711.41,6707.5,100000.0,100000.0,0.0,0.0,0,0,0.0005829528512859561
2018-06-19 05:00:00,6710.44,6711.41,100000.0,100000.0,0.0,0.0,0,0,-0.00014456199534262915
2018-06-19 06:00:00,6685.0,6710.44,100000.0,100000.0,0.0,0.0,0,0,-0.003791098888952793
2018-06-19 07:00:00,6684.9,6685.0,100000.0,100000.0,0.0,0.0,0,0,-1.497347139112204e-05
2018-06-19 08:00:00,6708.73,6684.9,100000.0,100000.0,0.0,0.0,0,0,0.003564762146497591
2018-06-19 09:00:00,6702.99,6708.73,100000.0,100000.0,0.0,0.0,0,0,-0.0008555637371693292
2018-06-19 10:00:00,6691.65,6702.99,100000.0,100000.0,0.0,0.0,0,0,-0.001691831799648602
2018-06-19 11:00:00,6707.12,6691.65,100000.0,100000.0,0.0,0.0,0,0,0.002311868533100059
2018-06-19 12:00:00,6695.34,6707.12,100000.0,100000.0,0.0,0.0,0,0,-0.0017563832511828803
2018-06-19 13:00:00,6718.89,6695.34,100000.0,100000.0,0.0,0.0,0,0,0.003517415623156772
2018-06-19 14:00:00,6713.38,6718.89,100000.0,100000.0,0.0,0.0,0,0,-0.0008201137083840848
2018-06-19 15:00:00,6725.23,6713.38,100000.0,100000.0,0.0,0.0,0,0,0.0017651462993459877
2018-06-19 16:00:00,6766.47,6725.23,100000.0,100000.0,0.0,0.0,0,0,0.006132167151869705
2018-06-19 17:00:00,6758.46,6766.47,100000.0,100000.0,0.0,0.0,0,0,-0.0011838157343363465
2018-06-19 18:00:00,6745.98,6758.46,100000.0,100000.0,0.0,0.0,0,0,-0.0018465716362724427
2018-06-19 19:00:00,6747.57,6745.98,100000.0,100000.0,0.0,0.0,0,0,0.00023567276431335493
2018-06-19 20:00:00,6714.91,6747.57,100000.0,100000.0,0.0,0.0,0,0,-0.004840211931046112
2018-06-19 21:00:00,6723.88,6714.91,100000.0,100000.0,0.0,0.0,0,0,0.0013357924907082541
2018-06-19 22:00:00,6717.09,6723.88,100000.0,100000.0,0.0,0.0,0,0,-0.0010098394350941398
2018-06-19 23:00:00,6742.36,6717.09,100000.0,100000.0,0.0,0.0,0,0,0.0037620487620486642
2018-06-20 00:00:00,6695.0,6742.36,100000.0,100000.0,0.0,0.0,0,0,-0.007024226567788339
2018-06-20 01:00:00,6722.04,6695.0,100000.0,100000.0,0.0,0.0,0,0,0.004038840786034337
2018-06-20 02:00:00,6729.87,6722.04,100000.0,100000.0,0.0,0.0,0,0,0.0011648365792971127
2018-06-20 03:00:00,6736.52,6729.87,100000.0,100000.0,0.0,0.0,0,0,0.0009881174863637376
2018-06-20 04:00:00,6672.22,6736.52,100000.0,100000.0,0.0,0.0,0,0,-0.009544958598961317
2018-06-20 05:00:00,6624.55,6672.22,100000.0,100000.0,0.0,0.0,0,0,-0.0071446098332001995
2018-06-20 06:00:00,6602.01,6624.55,100000.0,100000.0,0.0,0.0,0,0,-0.0034025012607725724
2018-06-20 07:00:00,6613.44,6602.01,100000.0,100000.0,0.0,0.0,0,0,0.0017313176119133633
2018-06-20 08:00:00,6600.01,6613.44,100000.0,100000.0,0.0,0.0,0,0,-0.002030739811692328
2018-06-20 09:00:00,6600.01,6600.01,100000.0,100000.0,0.0,0.0,0,0,0.0
2018-06-20 10:00:00,6623.47,6600.01,100000.0,100000.0,0.0,0.0,0,0,0.0035546082584512195
2018-06-20 11:00:00,6630.2,6623.47,100000.0,100000.0,0.0,0.0,0,0,0.0010160807326751176
2018-06-20 12:00:00,6643.32,6630.2,100000.0,100000.0,0.0,0.0,0,0,0.0019787681396898904
2018-06-20 13:00:00,6648.12,6643.32,100000.0,100000.0,0.0,0.0,0,0,0.0007225744199834683
2018-06-20 14:00:00,6628.0,6648.12,100000.0,100000.0,0.0,0.0,0,0,-0.0030264370728626533
2018-06-20 15:00:00,6630.03,6628.0,100000.0,100000.0,0.0,0.0,0,0,0.0003062439885712642
2018-06-20 16:00:00,6623.91,6630.03,100000.0,100000.0,0.0,0.0,0,0,-0.0009230168045324394
2018-06-20 17:00:00,6738.49,6623.91,100000.0,100000.0,0.0,0.0,0,0,0.017297951726728655
2018-06-20 18:00:00,6761.92,6738.49,100000.0,100000.0,0.0,0.0,0,0,0.003476993612082202
2018-06-20 19:00:00,6761.01,6761.92,100000.0,100000.0,0.0,0.0,0,0,-0.00013460027041367617
2018-06-20 20:00:00,6760.0,6761.01,100000.0,100000.0,0.0,0.0,0,0,-0.00014935130402171648
2018-06-20 21:00:00,6745.1,6760.0,100000.0,100000.0,0.0,0.0,0,0,-0.0022041275656434767
2018-06-20 22:00:00,6753.34,6745.1,100000.0,100000.0,0.0,0.0,0,0,0.0012215898910994394
2018-06-20 23:00:00,6752.69,6753.34,100000.0,100000.0,0.0,0.0,0,0,-9.623421281712563e-05
2018-06-21 00:00:00,6747.28,6752.69,100000.0,100000.0,0.0,0.0,0,0,-0.0008011853493858911
2018-06-21 01:00:00,6715.49,6747.28,100000.0,100000.0,0.0,0.0,0,0,-0.004711461773259429
2018-06-21 02:00:00,6740.0,6715.49,100000.0,100000.0,0.0,0.0,0,0,0.0036497358747602515
2018-06-21 03:00:00,6756.58,6740.0,100000.0,100000.0,0.0,0.0,0,0,0.0024599522440653665
2018-06-21 04:00:00,6754.97,6756.58,100000.0,100000.0,0.0,0.0,0,0,-0.00023826599590848208
2018-06-21 05:00:00,6755.4,6754.97,100000.0,100000.0,0.0,0.0,0,0,6.361056915626939e-05
2018-06-21 06:00:00,6775.31,6755.4,100000.0,100000.0,0.0,0.0,0,0,0.0029472949844304708
2018-06-21 07:00:00,6775.0,6775.31,100000.0,100000.0,0.0,0.0,0,0,-4.576301173941921e-05
2018-06-21 08:00:00,6765.45,6775.0,100000.0,100000.0,0.0,0.0,0,0,-0.0014095652675276682
2018-06-21 09:00:00,6752.88,6765.45,100000.0,100000.0,0.0,0.0,0,0,-0.0018580156733264408
2018-06-21 10:00:00,6765.59,6752.88,100000.0,100000.0,0.0,0.0,0,0,0.001882154156162219
2018-06-21 11:00:00,6760.93,6765.59,100000.0,100000.0,0.0,0.0,0,0,-0.0006887304841652897
2018-06-21 12:00:00,6732.92,6760.93,100000.0,100000.0,0.0,0.0,0,0,-0.004142958613385317
2018-06-21 13:00:00,6742.98,6732.92,100000.0,100000.0,0.0,0.0,0,0,0.0014941598460225247
2018-06-21 14:00:00,6738.88,6742.98,100000.0,100000.0,0.0,0.0,0,0,-0.0006080542531827771
2018-06-21 15:00:00,6738.78,6738.88,100000.0,100000.0,0.0,0.0,0,0,-1.4853752847709956e-05
2018-06-21 16:00:00,6719.22,6738.78,100000.0,100000.0,0.0,0.0,0,0,-0.0029025388773772365
2018-06-21 17:00:00,6734.01,6719.22,100000.0,100000.0,0.0,0.0,0,0,0.00220108142140929
2018-06-21 18:00:00,6725.0,6734.01,100000.0,100000.0,0.0,0.0,0,0,-0.0013379495929738416
2018-06-21 19:00:00,6722.91,6725.0,100000.0,100000.0,0.0,0.0,0,0,-0.00031075743494424213
2018-06-21 20:00:00,6724.86,6722.91,100000.0,100000.0,0.0,0.0,0,0,0.0002900093837245876
2018-06-21 21:00:00,6715.68,6724.86,100000.0,100000.0,0.0,0.0,0,0,-0.0013650377385738821
2018-06-21 22:00:00,6704.12,6715.68,100000.0,100000.0,0.0,0.0,0,0,-0.001721353353817956
2018-06-21 23:00:00,6720.0,6704.12,100000.0,100000.0,0.0,0.0,0,0,0.0023686751631715186
2018-06-22 00:00:00,6724.06,6720.0,100000.0,100000.0,0.0,0.0,0,0,0.0006041753859746812
