timestamp,y_true,y_pred
2018-01-25 20:15:00+00:00,11125.88,11157.936
2018-01-25 20:30:00+00:00,11047.52,11124.551
2018-01-25 20:45:00+00:00,10952.06,11066.1875
2018-01-25 21:00:00+00:00,11049.43,10988.141
2018-01-25 21:15:00+00:00,11104.0,11058.188
2018-01-25 21:30:00+00:00,11086.18,11096.368
2018-01-25 21:45:00+00:00,10919.65,11094.793
2018-01-25 22:00:00+00:00,10982.06,10928.777
2018-01-25 22:15:00+00:00,10978.76,10959.806
2018-01-25 22:30:00+00:00,10965.0,10951.608
2018-01-25 22:45:00+00:00,10982.17,10924.86
2018-01-25 23:00:00+00:00,11188.37,10956.818
2018-01-25 23:15:00+00:00,11199.85,11176.624
2018-01-25 23:30:00+00:00,11183.96,11213.841
2018-01-25 23:45:00+00:00,11246.98,11220.099
2018-01-26 00:00:00+00:00,11219.99,11298.702
2018-01-26 00:15:00+00:00,11224.82,11280.751
2018-01-26 00:30:00+00:00,11210.0,11281.138
2018-01-26 00:45:00+00:00,11231.92,11259.74
2018-01-26 01:00:00+00:00,11318.97,11273.851
2018-01-26 01:15:00+00:00,11306.28,11384.82
2018-01-26 01:30:00+00:00,11368.9,11374.124
2018-01-26 01:45:00+00:00,11251.9,11446.252
2018-01-26 02:00:00+00:00,11330.0,11300.581
2018-01-26 02:15:00+00:00,11160.0,11393.208
2018-01-26 02:30:00+00:00,11205.0,11237.718
2018-01-26 02:45:00+00:00,11252.43,11259.516
2018-01-26 03:00:00+00:00,11290.31,11311.679
2018-01-26 03:15:00+00:00,11264.82,11364.094
2018-01-26 03:30:00+00:00,11214.05,11347.974
2018-01-26 03:45:00+00:00,11150.1,11300.891
2018-01-26 04:00:00+00:00,11190.02,11220.393
2018-01-26 04:15:00+00:00,11165.0,11235.801
2018-01-26 04:30:00+00:00,11148.19,11221.993
2018-01-26 04:45:00+00:00,11155.54,11199.999
2018-01-26 05:00:00+00:00,11210.27,11203.785
2018-01-26 05:15:00+00:00,11215.46,11260.314
2018-01-26 05:30:00+00:00,11303.95,11262.55
2018-01-26 05:45:00+00:00,11400.29,11352.761
2018-01-26 06:00:00+00:00,11330.19,11444.409
2018-01-26 06:15:00+00:00,11376.55,11378.733
2018-01-26 06:30:00+00:00,11312.95,11398.06
2018-01-26 06:45:00+00:00,11325.34,11355.957
2018-01-26 07:00:00+00:00,11508.05,11353.601
2018-01-26 07:15:00+00:00,11542.5,11543.853
2018-01-26 07:30:00+00:00,11497.39,11603.743
2018-01-26 07:45:00+00:00,11590.0,11545.597
2018-01-26 08:00:00+00:00,11528.75,11629.765
2018-01-26 08:15:00+00:00,11545.29,11583.772
2018-01-26 08:30:00+00:00,11536.46,11577.943
2018-01-26 08:45:00+00:00,11557.44,11582.23
2018-01-26 09:00:00+00:00,11535.35,11594.387
2018-01-26 09:15:00+00:00,11430.0,11586.55
2018-01-26 09:30:00+00:00,11467.67,11480.397
2018-01-26 09:45:00+00:00,11466.86,11487.848
2018-01-26 10:00:00+00:00,11437.15,11470.138
2018-01-26 10:15:00+00:00,11400.1,11451.352
2018-01-26 10:30:00+00:00,11402.5,11416.935
2018-01-26 10:45:00+00:00,11360.62,11419.223
2018-01-26 11:00:00+00:00,11330.0,11388.511
2018-01-26 11:15:00+00:00,11379.74,11351.785
2018-01-26 11:30:00+00:00,11454.0,11396.15
2018-01-26 11:45:00+00:00,11379.43,11449.381
2018-01-26 12:00:00+00:00,11267.72,11389.178
2018-01-26 12:15:00+00:00,11250.15,11294.786
2018-01-26 12:30:00+00:00,11100.01,11273.703
2018-01-26 12:45:00+00:00,11060.86,11153.742
2018-01-26 13:00:00+00:00,10835.91,11091.176
2018-01-26 13:15:00+00:00,10650.0,10892.571
2018-01-26 13:30:00+00:00,10614.43,10707.687
2018-01-26 13:45:00+00:00,10745.24,10659.221
2018-01-26 14:00:00+00:00,10711.0,10754.808
2018-01-26 14:15:00+00:00,10578.45,10736.572
2018-01-26 14:30:00+00:00,10474.04,10595.345
2018-01-26 14:45:00+00:00,10488.02,10494.469
2018-01-26 15:00:00+00:00,10497.99,10473.024
2018-01-26 15:15:00+00:00,10513.47,10480.407
2018-01-26 15:30:00+00:00,10552.23,10502.035
2018-01-26 15:45:00+00:00,10532.33,10548.387
2018-01-26 16:00:00+00:00,10505.0,10535.86
2018-01-26 16:15:00+00:00,10453.77,10518.495
2018-01-26 16:30:00+00:00,10501.34,10468.571
2018-01-26 16:45:00+00:00,10523.99,10504.917
2018-01-26 17:00:00+00:00,10430.99,10539.477
2018-01-26 17:15:00+00:00,10509.56,10449.644
2018-01-26 17:30:00+00:00,10600.0,10526.519
2018-01-26 17:45:00+00:00,10601.0,10631.425
2018-01-26 18:00:00+00:00,10717.84,10630.0625
2018-01-26 18:15:00+00:00,10620.18,10769.784
2018-01-26 18:30:00+00:00,10600.1,10671.915
2018-01-26 18:45:00+00:00,10541.0,10644.179
2018-01-26 19:00:00+00:00,10700.53,10578.192
2018-01-26 19:15:00+00:00,10716.31,10740.211
2018-01-26 19:30:00+00:00,10772.03,10771.293
2018-01-26 19:45:00+00:00,10831.7,10817.206
2018-01-26 20:00:00+00:00,10923.11,10870.221
2018-01-26 20:15:00+00:00,10948.95,10977.081
2018-01-26 20:30:00+00:00,10973.32,10989.323
2018-01-26 20:45:00+00:00,11043.08,11014.811
2018-01-26 21:00:00+00:00,11195.84,11082.191
2018-01-26 21:15:00+00:00,11200.03,11225.758
2018-01-26 21:30:00+00:00,11105.01,11228.646
2018-01-26 21:45:00+00:00,11100.0,11134.315
2018-01-26 22:00:00+00:00,11071.37,11110.38
2018-01-26 22:15:00+00:00,11034.29,11085.119
2018-01-26 22:30:00+00:00,11144.0,11050.85
2018-01-26 22:45:00+00:00,11178.19,11133.466
2018-01-26 23:00:00+00:00,11064.62,11169.619
2018-01-26 23:15:00+00:00,11057.34,11088.14
2018-01-26 23:30:00+00:00,11003.0,11076.961
2018-01-26 23:45:00+00:00,11047.11,11037.27
2018-01-27 00:00:00+00:00,11002.0,11060.191
2018-01-27 00:15:00+00:00,11007.44,11020.008
2018-01-27 00:30:00+00:00,10934.03,11025.374
2018-01-27 00:45:00+00:00,10961.35,10954.02
2018-01-27 01:00:00+00:00,11058.46,10975.668
2018-01-27 01:15:00+00:00,10993.13,11049.491
2018-01-27 01:30:00+00:00,11069.98,11024.079
2018-01-27 01:45:00+00:00,10995.0,11073.317
2018-01-27 02:00:00+00:00,10947.23,11021.609
2018-01-27 02:15:00+00:00,10861.25,10985.476
2018-01-27 02:30:00+00:00,10850.0,10905.66
2018-01-27 02:45:00+00:00,10925.97,10889.037
2018-01-27 03:00:00+00:00,10900.0,10936.926
2018-01-27 03:15:00+00:00,10830.0,10921.4375
2018-01-27 03:30:00+00:00,10840.79,10857.996
2018-01-27 03:45:00+00:00,10805.11,10859.092
2018-01-27 04:00:00+00:00,10884.95,10816.453
2018-01-27 04:15:00+00:00,10960.1,10881.71
2018-01-27 04:30:00+00:00,11149.9,10962.832
2018-01-27 04:45:00+00:00,11092.95,11125.143
2018-01-27 05:00:00+00:00,11131.33,11104.912
2018-01-27 05:15:00+00:00,11068.81,11131.068
2018-01-27 05:30:00+00:00,11176.0,11093.574
2018-01-27 05:45:00+00:00,11110.8,11177.897
2018-01-27 06:00:00+00:00,10990.25,11137.409
2018-01-27 06:15:00+00:00,10964.1,11033.298
2018-01-27 06:30:00+00:00,11018.31,10989.057
2018-01-27 06:45:00+00:00,10982.86,11018.375
2018-01-27 07:00:00+00:00,10993.99,10994.466
2018-01-27 07:15:00+00:00,11086.33,10996.451
2018-01-27 07:30:00+00:00,11135.19,11087.888
2018-01-27 07:45:00+00:00,11152.68,11118.623
2018-01-27 08:00:00+00:00,11124.33,11135.551
2018-01-27 08:15:00+00:00,11153.63,11115.022
2018-01-27 08:30:00+00:00,11058.24,11124.521
2018-01-27 08:45:00+00:00,11038.25,11049.619
2018-01-27 09:00:00+00:00,11105.94,11025.454
2018-01-27 09:15:00+00:00,11150.01,11074.562
2018-01-27 09:30:00+00:00,11122.08,11109.616
2018-01-27 09:45:00+00:00,11047.61,11091.619
2018-01-27 10:00:00+00:00,11078.96,11043.425
2018-01-27 10:15:00+00:00,11200.05,11059.962
2018-01-27 10:30:00+00:00,11245.99,11146.937
2018-01-27 10:45:00+00:00,11252.02,11189.858
2018-01-27 11:00:00+00:00,11288.69,11221.429
2018-01-27 11:15:00+00:00,11302.42,11266.127
2018-01-27 11:30:00+00:00,11410.0,11280.743
2018-01-27 11:45:00+00:00,11308.09,11372.96
2018-01-27 12:00:00+00:00,11168.01,11287.746
2018-01-27 12:15:00+00:00,11144.0,11186.742
2018-01-27 12:30:00+00:00,11171.0,11149.193
2018-01-27 12:45:00+00:00,11225.84,11159.047
2018-01-27 13:00:00+00:00,11281.03,11211.803
2018-01-27 13:15:00+00:00,11138.68,11244.977
2018-01-27 13:30:00+00:00,11152.63,11169.288
2018-01-27 13:45:00+00:00,11152.92,11154.323
2018-01-27 14:00:00+00:00,11159.49,11133.4375
2018-01-27 14:15:00+00:00,11123.56,11144.627
2018-01-27 14:30:00+00:00,11145.33,11123.014
2018-01-27 14:45:00+00:00,11269.64,11138.729
2018-01-27 15:00:00+00:00,11250.0,11235.463
2018-01-27 15:15:00+00:00,11197.98,11238.723
2018-01-27 15:30:00+00:00,11183.0,11215.501
2018-01-27 15:45:00+00:00,11214.78,11196.026
2018-01-27 16:00:00+00:00,11190.0,11215.599
2018-01-27 16:15:00+00:00,10953.03,11199.542
2018-01-27 16:30:00+00:00,10853.13,11053.89
2018-01-27 16:45:00+00:00,10938.9,10939.793
2018-01-27 17:00:00+00:00,10988.09,10990.034
2018-01-27 17:15:00+00:00,10982.85,11025.655
2018-01-27 17:30:00+00:00,10967.06,11031.647
2018-01-27 17:45:00+00:00,10954.95,11004.087
2018-01-27 18:00:00+00:00,11025.96,10979.355
2018-01-27 18:15:00+00:00,11049.99,11030.483
2018-01-27 18:30:00+00:00,11074.89,11056.368
2018-01-27 18:45:00+00:00,11042.99,11084.402
2018-01-27 19:00:00+00:00,10978.1,11067.821
2018-01-27 19:15:00+00:00,11017.46,11005.423
2018-01-27 19:30:00+00:00,11020.61,11024.972
2018-01-27 19:45:00+00:00,10998.23,11017.148
2018-01-27 20:00:00+00:00,11077.12,10982.334
2018-01-27 20:15:00+00:00,11120.09,11049.583
2018-01-27 20:30:00+00:00,11245.62,11084.702
2018-01-27 20:45:00+00:00,11500.01,11193.114
2018-01-27 21:00:00+00:00,11407.01,11380.44
2018-01-27 21:15:00+00:00,11380.0,11339.944
2018-01-27 21:30:00+00:00,11424.53,11333.966
2018-01-27 21:45:00+00:00,11555.1,11367.608
2018-01-27 22:00:00+00:00,11494.42,11477.312
2018-01-27 22:15:00+00:00,11499.85,11432.573
2018-01-27 22:30:00+00:00,11454.07,11464.05
2018-01-27 22:45:00+00:00,11430.36,11432.784
2018-01-27 23:00:00+00:00,11433.99,11411.875
2018-01-27 23:15:00+00:00,11457.97,11405.245
2018-01-27 23:30:00+00:00,11427.63,11432.698
2018-01-27 23:45:00+00:00,11444.99,11403.318
2018-01-28 00:00:00+00:00,11494.99,11415.587
2018-01-28 00:15:00+00:00,11469.19,11458.773
2018-01-28 00:30:00+00:00,11421.08,11433.625
2018-01-28 00:45:00+00:00,11465.11,11387.478
2018-01-28 01:00:00+00:00,11579.13,11416.71
2018-01-28 01:15:00+00:00,11559.28,11519.887
2018-01-28 01:30:00+00:00,11562.0,11513.612
2018-01-28 01:45:00+00:00,11505.35,11517.611
2018-01-28 02:00:00+00:00,11491.99,11460.971
2018-01-28 02:15:00+00:00,11490.99,11452.946
2018-01-28 02:30:00+00:00,11495.0,11454.905
2018-01-28 02:45:00+00:00,11553.35,11470.186
2018-01-28 03:00:00+00:00,11587.74,11515.54
2018-01-28 03:15:00+00:00,11528.24,11543.635
2018-01-28 03:30:00+00:00,11480.0,11503.316
2018-01-28 03:45:00+00:00,11476.99,11464.918
2018-01-28 04:00:00+00:00,11430.81,11454.968
2018-01-28 04:15:00+00:00,11370.0,11396.512
2018-01-28 04:30:00+00:00,11381.57,11360.271
2018-01-28 04:45:00+00:00,11446.54,11363.213
2018-01-28 05:00:00+00:00,11480.11,11411.034
2018-01-28 05:15:00+00:00,11483.92,11451.324
2018-01-28 05:30:00+00:00,11567.84,11466.872
2018-01-28 05:45:00+00:00,11493.79,11519.511
2018-01-28 06:00:00+00:00,11471.38,11492.16
2018-01-28 06:15:00+00:00,11435.99,11475.0625
2018-01-28 06:30:00+00:00,11450.0,11442.806
2018-01-28 06:45:00+00:00,11448.97,11440.134
2018-01-28 07:00:00+00:00,11462.16,11452.655
2018-01-28 07:15:00+00:00,11429.93,11471.333
2018-01-28 07:30:00+00:00,11374.79,11455.215
2018-01-28 07:45:00+00:00,11433.0,11410.265
2018-01-28 08:00:00+00:00,11474.9,11432.237
2018-01-28 08:15:00+00:00,11508.36,11457.21
2018-01-28 08:30:00+00:00,11497.92,11472.726
2018-01-28 08:45:00+00:00,11434.49,11503.825
2018-01-28 09:00:00+00:00,11495.99,11454.789
2018-01-28 09:15:00+00:00,11637.3,11487.827
2018-01-28 09:30:00+00:00,11635.55,11603.484
2018-01-28 09:45:00+00:00,11750.0,11624.84
2018-01-28 10:00:00+00:00,11800.93,11717.703
2018-01-28 10:15:00+00:00,11810.13,11777.194
2018-01-28 10:30:00+00:00,11790.93,11794.564
2018-01-28 10:45:00+00:00,11787.49,11788.897
2018-01-28 11:00:00+00:00,11833.71,11787.0
2018-01-28 11:15:00+00:00,11855.0,11842.446
2018-01-28 11:30:00+00:00,11952.29,11875.931
2018-01-28 11:45:00+00:00,11948.43,11936.005
2018-01-28 12:00:00+00:00,11872.13,11958.216
2018-01-28 12:15:00+00:00,11910.85,11877.783
2018-01-28 12:30:00+00:00,11798.99,11919.875
2018-01-28 12:45:00+00:00,11824.66,11829.878
2018-01-28 13:00:00+00:00,11809.81,11854.802
2018-01-28 13:15:00+00:00,11869.12,11830.105
2018-01-28 13:30:00+00:00,11839.67,11886.114
2018-01-28 13:45:00+00:00,11824.9,11854.793
2018-01-28 14:00:00+00:00,11750.0,11831.709
2018-01-28 14:15:00+00:00,11759.01,11770.749
2018-01-28 14:30:00+00:00,11798.9,11770.125
2018-01-28 14:45:00+00:00,11800.14,11806.141
2018-01-28 15:00:00+00:00,11800.0,11799.777
2018-01-28 15:15:00+00:00,11814.76,11800.446
2018-01-28 15:30:00+00:00,11785.0,11801.908
2018-01-28 15:45:00+00:00,11711.99,11768.767
2018-01-28 16:00:00+00:00,11759.66,11707.556
2018-01-28 16:15:00+00:00,11740.0,11733.602
2018-01-28 16:30:00+00:00,11779.96,11729.255
2018-01-28 16:45:00+00:00,11800.0,11760.558
2018-01-28 17:00:00+00:00,11824.99,11787.381
2018-01-28 17:15:00+00:00,11750.99,11825.242
2018-01-28 17:30:00+00:00,11695.0,11767.763
2018-01-28 17:45:00+00:00,11543.42,11709.1045
2018-01-28 18:00:00+00:00,11547.21,11495.665
2018-01-28 18:15:00+00:00,11621.02,11564.678
2018-01-28 18:30:00+00:00,11628.0,11622.444
2018-01-28 18:45:00+00:00,11681.1,11627.365
2018-01-28 19:00:00+00:00,11620.0,11668.176
2018-01-28 19:15:00+00:00,11650.11,11637.24
2018-01-28 19:30:00+00:00,11623.02,11659.868
2018-01-28 19:45:00+00:00,11605.13,11631.398
2018-01-28 20:00:00+00:00,11640.42,11605.959
2018-01-28 20:15:00+00:00,11656.86,11620.856
2018-01-28 20:30:00+00:00,11640.83,11631.213
2018-01-28 20:45:00+00:00,11583.63,11632.57
2018-01-28 21:00:00+00:00,11618.77,11603.329
2018-01-28 21:15:00+00:00,11618.7,11618.077
2018-01-28 21:30:00+00:00,11663.3,11606.113
2018-01-28 21:45:00+00:00,11640.0,11638.525
2018-01-28 22:00:00+00:00,11646.99,11630.511
2018-01-28 22:15:00+00:00,11627.39,11633.218
2018-01-28 22:30:00+00:00,11607.0,11626.978
2018-01-28 22:45:00+00:00,11642.55,11619.885
2018-01-28 23:00:00+00:00,11677.18,11649.361
2018-01-28 23:15:00+00:00,11627.92,11681.6
2018-01-28 23:30:00+00:00,11654.91,11636.84
2018-01-28 23:45:00+00:00,11599.99,11648.038
2018-01-29 00:00:00+00:00,11603.1,11606.66
2018-01-29 00:15:00+00:00,11635.0,11605.1
2018-01-29 00:30:00+00:00,11620.68,11611.357
2018-01-29 00:45:00+00:00,11706.36,11604.215
2018-01-29 01:00:00+00:00,11690.32,11662.632
2018-01-29 01:15:00+00:00,11660.05,11672.405
2018-01-29 01:30:00+00:00,11749.98,11653.239
2018-01-29 01:45:00+00:00,11767.46,11732.18
2018-01-29 02:00:00+00:00,11743.96,11757.823
2018-01-29 02:15:00+00:00,11745.0,11747.317
2018-01-29 02:30:00+00:00,11800.0,11750.703
2018-01-29 02:45:00+00:00,11775.24,11808.499
2018-01-29 03:00:00+00:00,11792.39,11798.476
2018-01-29 03:15:00+00:00,11720.33,11824.877
2018-01-29 03:30:00+00:00,11708.82,11752.624
2018-01-29 03:45:00+00:00,11721.74,11736.024
2018-01-29 04:00:00+00:00,11732.56,11741.674
2018-01-29 04:15:00+00:00,11677.67,11745.783
2018-01-29 04:30:00+00:00,11666.15,11705.849
2018-01-29 04:45:00+00:00,11685.58,11678.425
2018-01-29 05:00:00+00:00,11728.99,11691.136
2018-01-29 05:15:00+00:00,11800.82,11721.214
2018-01-29 05:30:00+00:00,11733.95,11780.2
2018-01-29 05:45:00+00:00,11754.64,11731.417
2018-01-29 06:00:00+00:00,11706.0,11747.622
2018-01-29 06:15:00+00:00,11421.0,11703.867
2018-01-29 06:30:00+00:00,11434.51,11497.718
2018-01-29 06:45:00+00:00,11386.0,11473.298
2018-01-29 07:00:00+00:00,11379.35,11414.63
2018-01-29 07:15:00+00:00,11350.32,11400.446
2018-01-29 07:30:00+00:00,11379.05,11361.954
2018-01-29 07:45:00+00:00,11420.0,11382.406
2018-01-29 08:00:00+00:00,11330.25,11411.92
2018-01-29 08:15:00+00:00,11408.91,11342.858
2018-01-29 08:30:00+00:00,11368.74,11403.948
2018-01-29 08:45:00+00:00,11452.35,11380.375
2018-01-29 09:00:00+00:00,11468.88,11438.018
2018-01-29 09:15:00+00:00,11434.75,11448.909
2018-01-29 09:30:00+00:00,11505.0,11422.499
2018-01-29 09:45:00+00:00,11461.63,11482.403
2018-01-29 10:00:00+00:00,11476.46,11458.569
2018-01-29 10:15:00+00:00,11441.01,11463.183
2018-01-29 10:30:00+00:00,11456.56,11424.474
2018-01-29 10:45:00+00:00,11466.56,11424.944
2018-01-29 11:00:00+00:00,11305.17,11436.913
2018-01-29 11:15:00+00:00,11355.0,11318.14
2018-01-29 11:30:00+00:00,11201.1,11340.485
2018-01-29 11:45:00+00:00,11272.06,11202.908
2018-01-29 12:00:00+00:00,11280.0,11242.488
2018-01-29 12:15:00+00:00,11286.02,11248.105
2018-01-29 12:30:00+00:00,11217.48,11239.957
2018-01-29 12:45:00+00:00,11211.0,11177.169
2018-01-29 13:00:00+00:00,11175.0,11168.484
2018-01-29 13:15:00+00:00,11240.0,11148.165
2018-01-29 13:30:00+00:00,11324.86,11209.804
2018-01-29 13:45:00+00:00,11280.1,11286.614
2018-01-29 14:00:00+00:00,11289.95,11250.354
2018-01-29 14:15:00+00:00,11251.3,11264.406
2018-01-29 14:30:00+00:00,11259.0,11237.739
2018-01-29 14:45:00+00:00,11284.99,11249.359
2018-01-29 15:00:00+00:00,11288.99,11268.007
2018-01-29 15:15:00+00:00,11338.98,11268.732
2018-01-29 15:30:00+00:00,11317.98,11306.137
2018-01-29 15:45:00+00:00,11283.34,11297.152
2018-01-29 16:00:00+00:00,11268.86,11265.866
2018-01-29 16:15:00+00:00,11208.09,11243.667
2018-01-29 16:30:00+00:00,11112.7,11201.693
2018-01-29 16:45:00+00:00,11135.0,11132.301
2018-01-29 17:00:00+00:00,11140.0,11123.089
2018-01-29 17:15:00+00:00,11098.99,11134.537
2018-01-29 17:30:00+00:00,11131.0,11101.093
2018-01-29 17:45:00+00:00,11100.6,11127.024
2018-01-29 18:00:00+00:00,11178.89,11101.435
2018-01-29 18:15:00+00:00,11174.52,11152.228
2018-01-29 18:30:00+00:00,11124.0,11148.073
2018-01-29 18:45:00+00:00,11218.99,11110.474
2018-01-29 19:00:00+00:00,11233.65,11197.191
2018-01-29 19:15:00+00:00,11255.0,11217.171
2018-01-29 19:30:00+00:00,11243.52,11233.725
2018-01-29 19:45:00+00:00,11210.1,11224.935
2018-01-29 20:00:00+00:00,11227.17,11192.793
2018-01-29 20:15:00+00:00,11159.93,11206.608
2018-01-29 20:30:00+00:00,11199.98,11157.468
2018-01-29 20:45:00+00:00,11288.74,11192.5205
2018-01-29 21:00:00+00:00,11259.09,11268.577
2018-01-29 21:15:00+00:00,11259.49,11252.849
2018-01-29 21:30:00+00:00,11200.0,11253.632
2018-01-29 21:45:00+00:00,11240.37,11206.147
2018-01-29 22:00:00+00:00,11208.22,11229.998
2018-01-29 22:15:00+00:00,11201.0,11185.625
2018-01-29 22:30:00+00:00,11223.22,11176.022
2018-01-29 22:45:00+00:00,11240.21,11205.334
2018-01-29 23:00:00+00:00,11177.11,11223.398
2018-01-29 23:15:00+00:00,11215.36,11173.859
2018-01-29 23:30:00+00:00,11211.02,11204.857
2018-01-29 23:45:00+00:00,11231.48,11202.469
2018-01-30 00:00:00+00:00,11242.29,11219.199
2018-01-30 00:15:00+00:00,11202.0,11231.551
2018-01-30 00:30:00+00:00,11145.67,11187.294
2018-01-30 00:45:00+00:00,11136.07,11145.902
2018-01-30 01:00:00+00:00,11176.48,11132.036
2018-01-30 01:15:00+00:00,11169.93,11154.903
2018-01-30 01:30:00+00:00,11186.0,11166.028
2018-01-30 01:45:00+00:00,11185.52,11177.411
2018-01-30 02:00:00+00:00,11175.99,11177.873
2018-01-30 02:15:00+00:00,11207.0,11172.092
2018-01-30 02:30:00+00:00,11219.9,11199.827
2018-01-30 02:45:00+00:00,11213.96,11227.187
2018-01-30 03:00:00+00:00,11197.24,11225.198
2018-01-30 03:15:00+00:00,11176.02,11210.228
2018-01-30 03:30:00+00:00,10992.0,11185.3955
2018-01-30 03:45:00+00:00,11046.1,11045.106
2018-01-30 04:00:00+00:00,11097.22,11062.072
2018-01-30 04:15:00+00:00,11100.56,11106.067
2018-01-30 04:30:00+00:00,11212.95,11110.695
2018-01-30 04:45:00+00:00,11162.62,11213.959
2018-01-30 05:00:00+00:00,11177.5,11165.778
2018-01-30 05:15:00+00:00,11204.43,11180.928
2018-01-30 05:30:00+00:00,11178.06,11208.531
2018-01-30 05:45:00+00:00,11193.59,11172.416
2018-01-30 06:00:00+00:00,11185.84,11183.079
2018-01-30 06:15:00+00:00,11059.25,11176.454
2018-01-30 06:30:00+00:00,10998.0,11073.417
2018-01-30 06:45:00+00:00,10886.0,11023.628
2018-01-30 07:00:00+00:00,10940.0,10930.974
2018-01-30 07:15:00+00:00,10970.0,10965.267
2018-01-30 07:30:00+00:00,10952.13,11000.321
2018-01-30 07:45:00+00:00,10923.87,10960.487
2018-01-30 08:00:00+00:00,10818.99,10917.5205
2018-01-30 08:15:00+00:00,10822.6,10802.098
2018-01-30 08:30:00+00:00,10913.08,10807.477
2018-01-30 08:45:00+00:00,10914.39,10895.552
2018-01-30 09:00:00+00:00,10984.62,10910.363
2018-01-30 09:15:00+00:00,11000.24,10960.847
2018-01-30 09:30:00+00:00,11030.09,10956.22
2018-01-30 09:45:00+00:00,10949.57,10980.037
2018-01-30 10:00:00+00:00,10974.99,10925.265
2018-01-30 10:15:00+00:00,10996.19,10936.079
2018-01-30 10:30:00+00:00,10998.27,10954.682
2018-01-30 10:45:00+00:00,10970.61,10950.702
2018-01-30 11:00:00+00:00,10939.05,10927.607
2018-01-30 11:15:00+00:00,11010.94,10896.037
2018-01-30 11:30:00+00:00,10950.0,10949.595
2018-01-30 11:45:00+00:00,10907.37,10894.893
2018-01-30 12:00:00+00:00,10898.84,10852.37
2018-01-30 12:15:00+00:00,10913.58,10840.956
2018-01-30 12:30:00+00:00,10975.88,10836.267
2018-01-30 12:45:00+00:00,11019.35,10907.813
2018-01-30 13:00:00+00:00,11019.88,10960.184
2018-01-30 13:15:00+00:00,11033.18,10977.967
2018-01-30 13:30:00+00:00,11021.17,11007.089
2018-01-30 13:45:00+00:00,11041.48,10994.605
2018-01-30 14:00:00+00:00,11008.7,11005.088
2018-01-30 14:15:00+00:00,10867.87,10970.927
2018-01-30 14:30:00+00:00,10783.94,10870.785
2018-01-30 14:45:00+00:00,10873.89,10817.286
2018-01-30 15:00:00+00:00,10843.17,10870.807
2018-01-30 15:15:00+00:00,10828.97,10831.313
2018-01-30 15:30:00+00:00,10824.68,10806.47
2018-01-30 15:45:00+00:00,10850.27,10803.275
2018-01-30 16:00:00+00:00,10822.99,10835.311
2018-01-30 16:15:00+00:00,10930.0,10820.78
2018-01-30 16:30:00+00:00,10900.2,10908.484
2018-01-30 16:45:00+00:00,10907.99,10888.008
2018-01-30 17:00:00+00:00,10950.23,10885.034
2018-01-30 17:15:00+00:00,10910.0,10929.258
2018-01-30 17:30:00+00:00,10895.0,10892.773
2018-01-30 17:45:00+00:00,10895.99,10872.752
2018-01-30 18:00:00+00:00,10807.41,10886.513
2018-01-30 18:15:00+00:00,10728.28,10802.403
2018-01-30 18:30:00+00:00,10485.72,10743.416
2018-01-30 18:45:00+00:00,10399.9,10472.809
2018-01-30 19:00:00+00:00,10513.58,10407.606
2018-01-30 19:15:00+00:00,10499.13,10586.22
2018-01-30 19:30:00+00:00,10560.52,10558.985
2018-01-30 19:45:00+00:00,10511.07,10614.551
2018-01-30 20:00:00+00:00,10458.85,10555.682
2018-01-30 20:15:00+00:00,10338.37,10493.541
2018-01-30 20:30:00+00:00,10241.5,10382.49
2018-01-30 20:45:00+00:00,10292.23,10230.972
2018-01-30 21:00:00+00:00,10376.66,10294.183
2018-01-30 21:15:00+00:00,10412.24,10439.438
2018-01-30 21:30:00+00:00,10358.67,10463.534
2018-01-30 21:45:00+00:00,10340.29,10394.446
2018-01-30 22:00:00+00:00,10390.0,10384.372
2018-01-30 22:15:00+00:00,10432.55,10426.353
2018-01-30 22:30:00+00:00,10340.95,10470.677
2018-01-30 22:45:00+00:00,10146.45,10374.232
2018-01-30 23:00:00+00:00,9927.0,10199.72
2018-01-30 23:15:00+00:00,9969.99,9954.567
2018-01-30 23:30:00+00:00,9793.96,10005.505
2018-01-30 23:45:00+00:00,9950.45,9848.294
2018-01-31 00:00:00+00:00,9825.7,9987.877
2018-01-31 00:15:00+00:00,10071.23,9865.982
2018-01-31 00:30:00+00:00,10200.0,10103.644
2018-01-31 00:45:00+00:00,10186.0,10259.812
2018-01-31 01:00:00+00:00,10155.24,10206.898
2018-01-31 01:15:00+00:00,9990.9,10196.216
2018-01-31 01:30:00+00:00,10086.9,10088.151
2018-01-31 01:45:00+00:00,9979.0,10134.519
2018-01-31 02:00:00+00:00,10109.9,10051.181
2018-01-31 02:15:00+00:00,10108.79,10120.447
2018-01-31 02:30:00+00:00,10089.58,10118.341
2018-01-31 02:45:00+00:00,10082.0,10130.358
2018-01-31 03:00:00+00:00,10155.0,10128.794
2018-01-31 03:15:00+00:00,10200.0,10190.364
2018-01-31 03:30:00+00:00,10196.5,10232.22
2018-01-31 03:45:00+00:00,10101.01,10219.513
2018-01-31 04:00:00+00:00,10014.99,10144.856
2018-01-31 04:15:00+00:00,9970.1,10062.417
2018-01-31 04:30:00+00:00,9943.97,10022.794
2018-01-31 04:45:00+00:00,9971.0,9979.805
2018-01-31 05:00:00+00:00,9920.17,9978.493
2018-01-31 05:15:00+00:00,9972.57,9947.35
